RED,IR,AX,AY,AZ,GX,GY,GZ
151315,141460,-0.715,0.653,0.196,-4.970,12.460,7.630
151303,141467,-0.716,0.651,0.197,-5.110,12.250,7.560
151295,141445,-0.716,0.656,0.196,-5.040,11.830,7.770
151278,141436,-0.715,0.662,0.191,-4.970,11.550,7.770
151269,141442,-0.709,0.662,0.189,-4.900,11.340,7.770
151266,141408,-0.709,0.666,0.187,-5.040,10.990,7.910
151263,141416,-0.710,0.665,0.182,-4.760,10.780,7.910
151244,141398,-0.714,0.660,0.181,-4.690,10.780,7.840
151241,141405,-0.719,0.657,0.181,-4.340,10.570,7.770
151241,141402,-0.719,0.658,0.183,-3.920,10.360,7.770
151236,141416,-0.721,0.667,0.177,-3.570,10.290,7.630
151234,141376,-0.720,0.665,0.169,-3.080,9.800,7.420
151229,141416,-0.719,0.662,0.172,-2.590,9.310,7.280
151229,141359,-0.721,0.668,0.172,-2.310,8.750,6.930
151229,141347,-0.723,0.674,0.167,-2.100,8.190,7.000
151258,141351,-0.725,0.677,0.170,-1.610,7.630,6.790
151258,141344,-0.726,0.679,0.170,-1.330,7.140,6.510
151269,141325,-0.730,0.679,0.163,-0.910,6.370,5.810
151258,141297,-0.730,0.676,0.169,-0.560,5.670,5.600
151248,141329,-0.735,0.683,0.163,-0.420,4.200,5.390
151243,141321,-0.734,0.675,0.167,-0.070,3.290,5.040
151243,141300,-0.731,0.677,0.161,0.420,2.800,4.830
151243,141294,-0.727,0.675,0.160,0.910,2.170,4.760
151244,141301,-0.726,0.677,0.164,1.400,1.540,4.480
151243,141286,-0.732,0.678,0.160,1.960,0.910,3.990
151244,141278,-0.727,0.676,0.163,2.310,0.560,3.710
151244,141269,-0.729,0.679,0.162,2.870,0.140,3.150
151242,141262,-0.733,0.674,0.166,3.570,-0.350,2.870
151223,141250,-0.737,0.675,0.169,3.920,-0.700,2.240
151220,141256,-0.739,0.678,0.165,4.480,-1.190,1.890
151218,141248,-0.742,0.679,0.168,4.830,-1.750,1.470
151217,141239,-0.739,0.677,0.169,5.250,-2.240,1.190
151217,141237,-0.738,0.673,0.172,5.670,-2.800,0.910
151213,141241,-0.739,0.672,0.181,6.160,-3.290,0.560
151204,141221,-0.742,0.668,0.179,6.300,-4.130,0.070
151198,141217,-0.739,0.667,0.183,6.650,-4.830,-0.210
151188,141194,-0.745,0.660,0.185,7.000,-5.530,-0.350
151188,141206,-0.739,0.664,0.188,7.420,-6.230,-0.910
151183,141194,-0.733,0.657,0.193,7.350,-6.720,-1.120
