RED,IR,AX,AY,AZ,GX,GY,GZ
157177,141954,0.120,0.982,-0.195,1.680,-0.770,17.850
157172,141960,0.121,0.985,-0.193,1.400,-0.840,0.070
157166,141931,0.119,0.981,-0.196,1.400,-0.700,0.140
157165,141909,0.121,0.980,-0.196,1.400,-0.630,0.070
157165,141909,0.118,0.982,-0.194,1.540,-0.490,0.140
157164,141902,0.123,0.984,-0.190,1.610,-0.910,0.140
157154,141898,0.123,0.983,-0.191,1.540,-0.980,0.070
157145,141884,0.120,0.988,-0.191,1.470,-0.770,-0.070
157145,141884,0.115,0.983,-0.192,1.470,-0.770,0.140
157144,141887,0.118,0.984,-0.193,1.470,-0.980,0.070
157144,141876,0.119,0.984,-0.194,1.470,-0.770,0.210
157142,141869,0.118,0.981,-0.195,1.470,-0.700,0.280
157133,141851,0.117,0.980,-0.194,1.610,-0.630,0.210
157132,141854,0.120,0.982,-0.193,1.400,-0.770,0.210
157129,141834,0.114,0.982,-0.196,1.470,-0.770,0.210
157123,141820,0.115,0.977,-0.191,1.610,-0.840,0.070
157123,141808,0.118,0.983,-0.193,1.610,-0.770,0.210
157122,141829,0.117,0.981,-0.193,1.680,-0.910,0.000
157110,141824,0.121,0.985,-0.194,1.470,-0.770,0.140
157106,141819,0.120,0.983,-0.195,1.470,-0.840,0.210
157102,141811,0.120,0.988,-0.190,1.330,-0.770,0.210
157102,141794,0.121,0.985,-0.192,1.400,-0.980,0.140
157102,141793,0.120,0.987,-0.190,1.610,-1.120,0.070
157100,141787,0.115,0.983,-0.193,1.540,-1.190,0.490
157099,141780,0.120,0.985,-0.192,1.540,-1.190,0.210
157098,141777,0.123,0.981,-0.195,1.610,-1.260,0.350
157098,141756,0.117,0.982,-0.195,1.540,-1.400,0.350
157087,141755,0.121,0.983,-0.192,1.610,-1.330,0.630
157086,141756,0.121,0.982,-0.195,1.400,-1.260,0.490
157086,141733,0.120,0.981,-0.194,1.540,-1.470,0.350
157086,141718,0.120,0.981,-0.196,1.610,-1.330,0.420
157080,141729,0.121,0.986,-0.195,1.610,-1.330,0.490
157076,141730,0.122,0.984,-0.192,1.540,-1.190,0.350
157071,141719,0.124,0.987,-0.190,1.610,-1.330,0.490
157059,141716,0.119,0.986,-0.190,1.540,-1.330,0.420
157052,141716,0.121,0.988,-0.191,1.610,-1.330,0.420
157050,141698,0.121,0.985,-0.194,1.820,-1.330,0.420
157052,141695,0.126,0.981,-0.195,1.820,-1.470,0.420
157050,141676,0.117,0.977,-0.194,1.750,-1.540,0.630
157050,141668,0.120,0.983,-0.192,1.400,-1.680,0.560
157044,141672,0.121,0.984,-0.195,1.610,-1.400,0.630
157041,141657,0.119,0.985,-0.193,1.680,-1.470,0.560
157041,141667,0.122,0.982,-0.195,1.820,-1.400,0.840
157039,141661,0.118,0.985,-0.190,1.610,-1.470,0.980
157039,141641,0.118,0.986,-0.191,1.680,-1.400,1.050
