RED,IR,AX,AY,AZ,GX,GY,GZ
163766,143428,-0.047,1.000,0.078,11.060,-5.460,-0.350
163745,143405,-0.043,1.000,0.072,11.200,-5.950,-0.070
163742,143418,-0.044,0.998,0.075,11.130,-6.300,0.280
163742,143399,-0.045,0.995,0.073,10.780,-6.510,0.140
163742,143399,-0.042,0.996,0.078,10.500,-6.580,0.280
163739,143398,-0.046,0.997,0.080,10.150,-6.790,0.280
163737,143349,-0.048,0.998,0.086,9.870,-6.860,0.140
163722,143361,-0.045,0.996,0.080,9.310,-6.860,0.280
163720,143352,-0.048,0.996,0.085,8.610,-6.860,0.560
163716,143378,-0.053,0.997,0.089,8.190,-6.580,0.840
163720,143353,-0.054,0.990,0.090,7.770,-6.160,1.260
163716,143344,-0.051,0.993,0.090,7.280,-5.810,1.400
163716,143315,-0.053,0.995,0.088,6.790,-5.460,1.750
163708,143313,-0.055,0.989,0.091,6.230,-4.760,1.750
163708,143320,-0.049,0.995,0.094,5.810,-3.920,1.680
163705,143311,-0.050,0.995,0.092,5.390,-3.080,1.750
163701,143279,-0.051,0.996,0.089,4.620,-2.380,1.470
163701,143287,-0.052,0.998,0.089,3.990,-1.680,1.190
163697,143295,-0.046,1.001,0.098,3.360,0.070,1.400
163692,143281,-0.051,1.002,0.096,2.870,0.070,1.330
163692,143266,-0.049,1.004,0.099,2.170,1.260,1.190
163692,143246,-0.050,1.003,0.096,1.260,1.610,1.050
163684,143251,-0.049,1.003,0.098,0.840,2.100,0.980
163684,143258,-0.050,1.010,0.098,0.560,2.240,1.050
163669,143233,-0.058,1.004,0.101,-0.210,2.380,0.840
163662,143223,-0.057,1.004,0.095,-0.350,2.310,0.910
163669,143203,-0.057,1.011,0.097,-0.770,2.240,0.840
163662,143196,-0.058,1.011,0.096,-1.050,1.750,0.630
163658,143197,-0.062,1.013,0.089,-1.610,1.540,0.700
163658,143200,-0.061,1.011,0.089,-2.030,0.980,0.560
163654,143191,-0.066,1.011,0.089,-2.310,0.630,0.420
163652,143194,-0.063,1.010,0.085,-2.450,0.070,-0.070
163651,143179,-0.061,1.005,0.084,-2.660,-0.280,-0.350
163651,143180,-0.056,1.004,0.082,-2.450,-0.700,-0.420
163649,143165,-0.056,1.006,0.076,-2.660,-0.910,-0.630
163644,143170,-0.058,1.001,0.078,-2.590,-0.980,-0.420
163634,143146,-0.058,0.997,0.073,-2.590,-1.260,-0.490
163626,143147,-0.053,1.001,0.069,-2.730,-1.330,-0.490
163626,143149,-0.051,0.998,0.067,-2.590,-1.190,-0.560
163626,143129,-0.045,1.000,0.067,-2.310,-0.980,-0.560
163626,143150,-0.047,1.000,0.071,-2.100,-0.700,-0.350
163626,143113,-0.048,1.003,0.071,-1.960,-0.560,-0.210
163607,143096,-0.050,1.005,0.071,-1.610,-0.210,0.140
163607,143134,-0.045,1.008,0.068,-1.120,-0.070,0.350
163598,143074,-0.044,1.006,0.070,-1.050,0.280,0.560
163598,143077,-0.045,1.011,0.070,-0.840,0.420,0.770
163607,143071,-0.050,1.013,0.070,-0.350,0.350,0.770
163607,143082,-0.050,1.018,0.069,0.070,0.070,1.260
163602,143064,-0.057,1.012,0.070,0.210,-0.210,1.400
163602,143035,-0.058,1.008,0.069,0.280,-0.560,1.680
163602,143058,-0.058,1.014,0.066,0.140,-0.980,1.680
163600,143051,-0.062,1.008,0.069,0.210,-1.400,1.610
163593,143056,-0.066,1.011,0.068,0.350,-1.820,1.400
163593,143052,-0.069,1.006,0.070,0.350,-2.380,1.260
163603,143085,-0.067,1.012,0.070,0.350,-2.450,1.120
163603,143065,-0.073,1.004,0.074,0.420,-2.450,0.770
163603,143069,-0.070,1.004,0.070,0.350,-2.660,0.420
163604,143099,-0.064,1.008,0.070,0.700,-2.800,0.210
163617,143118,-0.067,1.011,0.071,0.910,-2.590,0.210
