RED,IR,AX,AY,AZ,GX,GY,GZ
166203,149842,-0.018,1.008,-0.093,2.240,-1.120,0.280
166210,149843,-0.018,1.010,-0.095,2.030,-0.980,0.350
166217,149847,-0.018,1.011,-0.094,1.890,-0.840,0.350
166215,149861,-0.018,1.010,-0.097,1.820,-0.630,0.420
166222,149848,-0.018,1.010,-0.097,1.820,-0.560,0.420
166217,149833,-0.018,1.009,-0.095,1.820,-0.560,0.490
166217,149842,-0.018,1.008,-0.096,1.680,-0.210,0.630
166215,149853,-0.018,1.009,-0.094,1.680,-0.210,0.420
166215,149833,-0.018,1.006,-0.094,1.820,-0.140,0.560
166215,149851,-0.018,1.007,-0.093,1.680,-0.210,0.630
166212,149847,-0.018,1.010,-0.098,1.610,-0.070,0.560
166208,149834,-0.018,1.006,-0.091,1.610,-0.210,0.560
166208,149842,-0.018,1.005,-0.092,1.190,-0.140,0.560
166212,149839,-0.018,1.006,-0.095,1.330,-0.280,0.350
166209,149878,-0.018,1.008,-0.095,1.470,-0.420,0.490
166205,149829,-0.018,1.012,-0.098,1.610,-0.630,0.350
166209,149833,-0.018,1.004,-0.100,1.960,-0.490,0.630
166209,149830,-0.018,1.008,-0.100,1.680,-0.490,0.420
166193,149809,-0.018,1.007,-0.102,1.750,-0.770,0.280
166186,149832,-0.018,1.006,-0.102,1.890,-0.910,0.420
166186,149814,-0.018,1.009,-0.101,2.030,-0.980,0.420
166185,149829,-0.018,1.006,-0.097,2.030,-1.120,0.280
166183,149818,-0.019,1.006,-0.102,2.100,-1.120,0.350
166183,149793,-0.018,1.008,-0.100,2.170,-1.190,0.490
166185,149806,-0.018,1.009,-0.101,2.170,-1.470,0.420
166183,149795,-0.018,1.008,-0.106,2.170,-1.260,0.490
166188,149800,-0.018,1.012,-0.102,2.520,-1.260,0.420
166188,149796,-0.018,1.007,-0.098,2.310,-1.190,0.420
166188,149797,-0.018,1.009,-0.100,2.310,-1.120,0.350
166183,149780,-0.018,1.007,-0.099,2.590,-1.400,0.210
166188,149780,-0.018,1.006,-0.099,2.520,-1.190,0.210
166183,149773,-0.018,1.006,-0.095,2.660,-0.980,0.070
166182,149763,-0.018,1.008,-0.095,2.520,-0.700,0.070
166182,149791,-0.018,1.006,-0.100,2.590,-0.770,-0.070
166176,149781,-0.018,1.006,-0.100,2.870,-0.910,-0.070
166173,149749,-0.018,1.005,-0.099,2.800,-0.630,0.140
166168,149754,-0.018,1.006,-0.096,2.940,-0.280,0.070
166157,149727,-0.018,1.007,-0.099,2.800,-0.350,-0.210
166141,149731,-0.018,1.006,-0.096,2.730,-0.420,-0.210
166141,149725,-0.018,1.005,-0.097,2.730,-0.280,-0.070
166135,149714,-0.018,1.008,-0.096,3.010,-0.280,-0.140
166124,149725,-0.018,1.008,-0.097,3.010,-0.350,0.000
166118,149704,-0.018,1.008,-0.095,2.800,-0.350,-0.140
166118,149705,-0.018,1.005,-0.094,2.800,-0.490,-0.280
166118,149670,-0.018,1.007,-0.097,2.730,-0.420,0.000
166118,149691,-0.015,1.004,-0.093,2.660,-0.560,-0.140
166127,149676,-0.018,1.007,-0.095,2.660,-0.840,-0.140
166127,149666,-0.018,1.005,-0.097,2.660,-0.560,-0.210
166118,149669,-0.013,1.004,-0.091,2.450,-0.700,-0.350
166127,149678,-0.016,1.004,-0.091,2.660,-0.770,-0.070
166127,149654,-0.015,1.004,-0.092,2.380,-0.840,-0.070
166118,149643,-0.018,1.003,-0.100,2.170,-0.630,-0.070
166108,149652,-0.017,1.003,-0.093,2.240,-0.700,-0.210
166108,149630,-0.016,1.004,-0.097,2.100,-1.120,-0.560
166108,149647,-0.018,1.002,-0.092,2.240,-1.050,0.000
166108,149619,-0.018,1.009,-0.096,2.310,-0.980,0.420
166112,149665,-0.018,1.010,-0.098,2.170,-0.980,0.070
166114,149645,-0.018,1.006,-0.092,1.960,-0.700,0.000
166114,149632,-0.018,1.007,-0.094,1.960,-0.910,0.000
166114,149615,-0.018,1.008,-0.099,1.820,-0.980,-0.140
166112,149592,-0.018,1.007,-0.095,1.960,-0.840,0.000
166112,149608,-0.020,1.005,-0.100,1.960,-0.980,-0.140
166112,149594,-0.018,1.003,-0.102,1.680,-0.770,0.070
166107,149575,-0.018,1.006,-0.100,1.680,-0.770,-0.070
166112,149581,-0.018,1.006,-0.100,1.680,-0.980,-0.210
166107,149579,-0.018,1.007,-0.099,1.680,-1.050,-0.210
166107,149555,-0.018,1.006,-0.098,1.750,-0.770,-0.140
166093,149559,-0.018,1.005,-0.101,1.820,-0.910,-0.210
166090,149573,-0.020,1.005,-0.101,1.960,-1.050,-0.280
166089,149565,-0.020,1.005,-0.099,2.030,-1.050,-0.350
166088,149550,-0.019,1.007,-0.102,1.960,-0.980,-0.420
166085,149555,-0.018,1.010,-0.100,1.890,-0.980,-0.630
166081,149529,-0.018,1.006,-0.098,2.100,-1.120,-1.120
166077,149516,-0.019,1.005,-0.100,2.100,-1.260,-1.050
166081,149521,-0.019,1.007,-0.097,2.100,-1.330,-0.980
166081,149536,-0.020,1.008,-0.099,2.030,-1.050,-0.980
166081,149507,-0.018,1.010,-0.098,2.240,-0.840,-1.120
166083,149493,-0.020,1.011,-0.100,2.450,-0.840,-1.190
166083,149504,-0.019,1.009,-0.096,2.450,-0.700,-1.050
166083,149502,-0.018,1.011,-0.098,2.520,-0.700,-1.260
166087,149488,-0.019,1.011,-0.098,2.520,-0.280,-1.190
166093,149490,-0.018,1.010,-0.099,2.590,-0.070,-1.330
166093,149480,-0.018,1.004,-0.098,2.730,-0.280,-1.330
166093,149467,-0.018,1.008,-0.100,2.660,-0.140,-1.470
166069,149485,-0.018,1.009,-0.095,2.590,-0.280,-1.400
166065,149443,-0.018,1.010,-0.096,2.730,0.140,-1.470
166063,149488,-0.018,1.009,-0.096,2.800,0.210,-1.330
166058,149480,-0.018,1.009,-0.097,2.800,0.350,-1.260
166063,149467,-0.017,1.007,-0.094,2.800,0.070,-1.190
166046,149462,-0.017,1.007,-0.101,2.660,0.000,-1.120
166046,149457,-0.014,1.005,-0.093,2.800,0.210,-1.190
166046,149443,-0.015,1.002,-0.094,2.870,0.350,-0.980
166046,149441,-0.017,1.005,-0.090,2.800,0.140,-0.630
166046,149391,-0.013,1.003,-0.092,2.800,-0.140,-0.980
166043,149401,-0.015,1.003,-0.093,2.800,-0.350,-0.840
166031,149377,-0.017,1.002,-0.095,2.730,-0.420,-0.490
166022,149407,-0.018,1.005,-0.096,2.590,-0.420,-0.350
166017,149399,-0.016,1.007,-0.092,2.730,-0.630,-0.210
166022,149362,-0.011,1.004,-0.091,2.520,-0.980,-0.070
166017,149375,-0.013,1.007,-0.091,2.660,-0.840,0.280
166016,149366,-0.014,1.004,-0.093,2.520,-1.050,0.140
166013,149366,-0.012,1.002,-0.095,2.520,-1.260,0.490
166013,149366,-0.010,1.002,-0.100,2.380,-1.470,0.560
166013,149364,-0.017,1.002,-0.094,2.380,-1.540,0.420
166013,149344,-0.017,1.005,-0.096,2.380,-1.540,0.770
165995,149337,-0.018,1.006,-0.098,2.240,-1.540,0.840
165984,149322,-0.018,1.005,-0.097,2.100,-1.680,0.700
165984,149326,-0.018,1.008,-0.099,2.030,-1.540,1.050
165984,149311,-0.018,1.006,-0.098,2.030,-1.680,0.910
165984,149319,-0.018,1.006,-0.098,1.960,-1.750,1.120
165983,149313,-0.018,1.006,-0.099,1.750,-1.610,0.910
165983,149312,-0.018,1.005,-0.104,1.890,-1.960,0.980
165983,149278,-0.018,1.005,-0.094,1.680,-1.750,1.120
165978,149313,-0.018,1.007,-0.096,1.680,-1.820,0.770
165969,149254,-0.018,1.007,-0.102,1.610,-2.030,0.490
165964,149263,-0.018,1.005,-0.099,1.680,-1.890,0.980
165964,149233,-0.019,1.005,-0.100,1.680,-1.820,1.050
165958,149232,-0.018,1.006,-0.100,1.680,-1.750,1.050
165958,149221,-0.020,1.008,-0.100,1.680,-1.750,0.980
165956,149202,-0.020,1.003,-0.102,1.820,-2.100,0.770
165948,149221,-0.018,1.009,-0.101,1.820,-1.960,0.700
165948,149179,-0.019,1.005,-0.098,1.820,-1.890,0.700
165933,149176,-0.019,1.006,-0.101,1.890,-1.610,0.630
165929,149191,-0.023,1.005,-0.096,1.680,-1.680,0.420
165929,149170,-0.022,1.003,-0.099,1.890,-1.750,0.140
165931,149177,-0.022,1.004,-0.102,1.960,-1.680,0.140
165931,149150,-0.021,1.002,-0.101,2.100,-1.470,0.070
165929,149139,-0.022,1.003,-0.104,2.030,-1.400,-0.070
165918,149169,-0.019,1.002,-0.105,2.030,-1.330,-0.280
165909,149114,-0.021,0.999,-0.105,2.240,-1.190,-0.420
165901,149153,-0.020,1.006,-0.101,2.310,-1.120,-0.420
165901,149112,-0.018,1.003,-0.103,2.380,-1.260,-0.490
165898,149096,-0.020,1.004,-0.099,2.380,-1.050,-0.560
165894,149088,-0.020,1.005,-0.098,2.240,-1.050,-1.050
165891,149090,-0.020,1.005,-0.101,2.450,-1.190,-1.120
165890,149077,-0.018,1.006,-0.097,2.660,-1.050,-1.050
165884,149086,-0.018,1.009,-0.093,2.590,-1.120,-0.980
165884,149080,-0.018,1.002,-0.095,2.590,-1.190,-0.980
165873,149062,-0.019,1.008,-0.098,2.590,-0.840,-0.770
165863,149067,-0.018,1.009,-0.098,2.730,-0.840,-0.700
165859,149081,-0.018,1.011,-0.104,2.870,-1.120,-0.910
165858,149061,-0.018,1.011,-0.101,2.870,-0.980,-0.910
165859,149090,-0.018,1.009,-0.098,2.870,-1.050,-0.910
165859,149059,-0.018,1.008,-0.099,2.940,-0.840,-0.700
165860,149049,-0.018,1.011,-0.100,2.730,-0.840,-0.560
165860,149041,-0.018,1.010,-0.097,2.800,-0.700,-0.630
165860,149053,-0.018,1.007,-0.096,2.870,-0.770,-0.560
165859,149048,-0.018,1.010,-0.097,2.800,-0.770,-0.560
165857,149020,-0.018,1.007,-0.098,2.730,-0.910,-0.420
165857,149026,-0.017,1.009,-0.100,2.800,-0.840,-0.140
165856,148997,-0.017,1.007,-0.096,2.660,-0.980,-0.420
165854,149024,-0.018,1.009,-0.093,2.590,-1.050,-0.210
165856,148996,-0.017,1.007,-0.094,2.520,-0.910,-0.280
165854,149012,-0.018,1.006,-0.092,2.450,-1.190,-0.490
165854,148966,-0.018,1.006,-0.094,2.380,-1.470,-0.350
165866,148959,-0.018,1.009,-0.096,2.310,-1.680,-0.140
165866,148962,-0.018,1.007,-0.093,2.310,-1.470,-0.140
165855,148957,-0.018,1.007,-0.096,2.240,-1.470,0.210
165866,148928,-0.017,1.009,-0.094,2.240,-1.400,0.210
165855,148947,-0.017,1.005,-0.094,2.240,-1.540,0.280
165849,148923,-0.018,1.005,-0.092,2.170,-1.540,0.140
165848,148905,-0.016,1.005,-0.092,2.100,-1.470,0.280
165848,148917,-0.018,1.003,-0.097,1.960,-1.470,0.280
165848,148886,-0.018,1.009,-0.094,1.890,-1.680,0.350
165828,148897,-0.018,1.007,-0.092,2.100,-1.400,0.420
165828,148890,-0.018,1.008,-0.095,1.960,-1.400,0.420
165828,148883,-0.018,1.010,-0.094,1.960,-1.470,0.140
165828,148879,-0.018,1.013,-0.098,1.890,-1.260,0.280
165823,148855,-0.017,1.010,-0.091,2.100,-1.330,0.210
165823,148837,-0.018,1.010,-0.094,2.170,-1.260,0.000
165811,148842,-0.018,1.007,-0.098,2.520,-1.190,-0.210
165795,148838,-0.018,1.007,-0.095,2.800,-1.120,-0.560
165795,148825,-0.018,1.007,-0.096,2.590,-0.980,-1.120
165788,148819,-0.018,1.007,-0.098,2.660,-1.260,-1.260
165788,148817,-0.018,1.005,-0.095,2.660,-1.330,-1.050
165796,148822,-0.018,1.006,-0.093,2.660,-1.120,-0.840
165796,148814,-0.018,1.004,-0.089,2.590,-1.260,-1.120
165779,148818,-0.018,1.007,-0.097,2.450,-1.400,-1.190
165807,148799,-0.018,1.009,-0.097,2.170,-1.540,-0.980
165788,148789,-0.018,1.008,-0.096,1.750,-1.610,-0.630
165788,148777,-0.018,1.007,-0.094,1.610,-1.820,-0.210
165788,148773,-0.018,1.007,-0.096,1.400,-1.890,0.140
165788,148770,-0.018,1.010,-0.099,1.330,-2.100,0.420
165779,148752,-0.018,1.007,-0.100,1.330,-1.820,0.420
165776,148793,-0.018,1.012,-0.096,1.330,-1.750,0.350
165774,148763,-0.018,1.013,-0.093,1.470,-1.610,0.280
165774,148762,-0.018,1.013,-0.098,1.400,-1.330,0.070
165771,148744,-0.018,1.012,-0.097,1.540,-1.400,-0.210
165766,148741,-0.019,1.015,-0.097,1.680,-1.400,-0.280
165761,148722,-0.018,1.011,-0.095,1.540,-1.120,-0.350
165760,148727,-0.018,1.010,-0.099,1.260,-0.700,-0.840
165743,148707,-0.018,1.006,-0.097,1.050,-0.420,-0.560
165743,148715,-0.018,1.006,-0.097,1.050,-0.420,-0.560
165743,148680,-0.018,1.004,-0.101,1.120,-0.070,-0.560
165743,148683,-0.018,1.003,-0.100,1.050,-0.210,-0.560
165743,148642,-0.018,1.006,-0.102,1.470,-0.210,-0.280
165734,148646,-0.018,1.006,-0.099,1.470,-0.140,0.070
165713,148624,-0.018,1.008,-0.102,1.540,-0.210,0.280
165704,148625,-0.018,1.005,-0.098,1.680,-0.280,0.280
165703,148623,-0.018,1.005,-0.104,1.820,-0.420,0.280
165701,148605,-0.018,1.007,-0.103,1.890,-0.490,0.280
165701,148599,-0.019,1.007,-0.102,2.100,-0.980,0.350
165689,148595,-0.019,1.010,-0.104,2.030,-0.910,0.210
165689,148578,-0.019,1.008,-0.101,2.100,-1.260,0.210
165689,148568,-0.022,1.005,-0.100,1.750,-1.260,0.140
165689,148565,-0.021,1.005,-0.106,2.030,-1.260,-0.070
165676,148562,-0.018,1.005,-0.102,2.100,-1.680,-0.140
165672,148551,-0.019,1.005,-0.105,2.170,-1.610,-0.350
165672,148555,-0.018,1.006,-0.102,2.380,-1.470,-0.420
165676,148543,-0.019,1.001,-0.106,2.660,-1.540,-0.350
165676,148555,-0.019,1.001,-0.105,2.940,-1.470,-0.490
