RED,IR,AX,AY,AZ,GX,GY,GZ
152399,145622,-0.211,-0.423,0.865,1.610,-1.400,-0.070
152407,145636,-0.212,-0.423,0.872,2.660,-1.120,-0.140
152407,145639,-0.212,-0.421,0.875,2.940,-0.840,-0.070
152392,145600,-0.207,-0.419,0.890,3.010,-0.630,-0.280
152391,145604,-0.215,-0.418,0.891,3.150,-0.490,-0.770
152391,145607,-0.217,-0.417,0.895,3.080,-0.420,-1.190
152388,145587,-0.218,-0.418,0.895,3.080,-0.070,-1.400
152385,145559,-0.213,-0.424,0.891,3.080,0.140,-1.960
152384,145549,-0.213,-0.427,0.889,3.220,0.280,-2.380
152384,145533,-0.210,-0.423,0.890,3.290,0.350,-2.520
152382,145531,-0.206,-0.422,0.895,3.360,0.560,-2.660
152373,145509,-0.203,-0.424,0.901,3.710,0.350,-2.520
152366,145519,-0.199,-0.428,0.905,3.710,0.210,-2.380
152370,145475,-0.197,-0.427,0.908,3.640,0.350,-2.170
152366,145472,-0.194,-0.423,0.909,3.570,0.140,-2.030
152345,145464,-0.192,-0.422,0.914,3.360,0.140,-1.750
152338,145452,-0.194,-0.422,0.913,3.150,-0.210,-1.540
152330,145414,-0.193,-0.424,0.915,2.800,-0.420,-1.540
152324,145389,-0.189,-0.423,0.913,2.380,-0.420,-1.470
152322,145394,-0.192,-0.424,0.915,2.240,-0.840,-1.190
152321,145380,-0.192,-0.424,0.914,1.890,-0.910,-0.420
152317,145352,-0.196,-0.429,0.917,1.680,-1.400,-0.210
152303,145355,-0.194,-0.427,0.914,1.540,-1.680,0.140
152290,145284,-0.193,-0.419,0.915,1.260,-1.820,0.560
152290,145273,-0.191,-0.417,0.915,0.140,-1.960,0.630
152266,145266,-0.188,-0.415,0.912,-0.210,-2.030,0.770
152260,145221,-0.189,-0.417,0.914,-0.350,-2.100,0.910
152259,145191,-0.191,-0.413,0.899,-0.420,-2.170,1.260
152239,145168,-0.196,-0.416,0.900,-0.700,-2.030,1.470
152227,145133,-0.196,-0.425,0.894,-0.560,-1.820,1.260
152220,145124,-0.194,-0.423,0.887,-0.560,-1.680,1.680
152215,145058,-0.200,-0.427,0.880,-0.350,-1.610,1.610
152189,145035,-0.197,-0.423,0.879,-0.070,-1.470,1.400
152167,144996,-0.194,-0.420,0.878,0.350,-1.540,1.330
152150,144963,-0.202,-0.425,0.878,0.630,-1.400,0.980
152118,144913,-0.202,-0.421,0.880,0.840,-1.540,0.630
152112,144882,-0.200,-0.423,0.879,0.840,-1.540,0.490
152085,144843,-0.203,-0.418,0.884,0.910,-1.470,0.140
152078,144778,-0.204,-0.415,0.883,0.980,-1.540,0.210
152070,144725,-0.199,-0.418,0.880,1.400,-1.540,0.070
152018,144680,-0.200,-0.420,0.878,1.610,-1.750,-0.210
151998,144643,-0.197,-0.418,0.878,1.820,-1.470,-0.140
151980,144603,-0.196,-0.417,0.876,2.030,-1.260,-0.210
151968,144570,-0.197,-0.416,0.879,2.030,-1.400,-0.280
151946,144547,-0.193,-0.413,0.878,2.380,-1.120,-0.490
151922,144505,-0.189,-0.419,0.878,2.450,-0.910,-0.280
151910,144464,-0.188,-0.417,0.878,2.730,-0.910,-0.280
