RED,IR,AX,AY,AZ,GX,GY,GZ
153185,145409,0.009,0.122,1.012,3.640,0.140,1.050
153185,145387,0.014,0.118,1.014,3.710,0.070,1.050
153172,145362,0.015,0.115,1.016,3.710,0.210,0.910
153176,145382,0.014,0.120,1.017,3.710,-0.070,1.050
153188,145384,0.014,0.119,1.020,3.710,0.000,1.120
153187,145366,0.015,0.117,1.021,3.570,0.000,1.050
153183,145368,0.017,0.121,1.021,3.430,-0.070,1.120
153183,145326,0.021,0.119,1.021,3.220,-0.070,1.190
153187,145330,0.017,0.119,1.019,2.940,-0.140,1.120
153183,145307,0.020,0.115,1.018,2.730,-0.140,1.400
153171,145301,0.020,0.115,1.020,2.310,-0.140,1.330
153157,145258,0.014,0.116,1.022,2.030,-0.210,1.470
153156,145274,0.020,0.111,1.017,2.030,-0.280,1.540
153139,145239,0.019,0.113,1.019,1.960,-0.420,1.540
153143,145249,0.021,0.116,1.017,1.960,-0.210,1.750
153139,145220,0.021,0.115,1.017,2.030,-0.350,1.750
153136,145201,0.021,0.117,1.016,1.960,-0.280,1.680
153131,145186,0.019,0.121,1.011,1.890,-0.210,1.680
153120,145167,0.017,0.120,1.009,1.750,-0.210,1.820
153120,145135,0.016,0.122,1.006,1.750,-0.350,1.890
153120,145118,0.012,0.124,1.011,1.750,-0.350,1.960
153108,145106,0.010,0.121,1.008,2.100,-0.490,1.680
153085,145128,0.012,0.125,1.007,2.030,-0.560,1.680
153079,145068,0.013,0.123,1.002,2.310,-0.700,1.820
153076,145048,0.016,0.123,1.005,2.380,-0.770,1.890
153061,145042,0.016,0.121,1.004,2.520,-0.840,1.750
153060,145016,0.017,0.115,1.004,2.730,-1.190,1.750
153059,145012,0.015,0.112,1.007,3.010,-0.980,1.890
153054,144989,0.009,0.116,1.011,3.220,-1.400,1.680
153037,144979,0.008,0.114,1.007,3.500,-1.330,1.820
153037,144945,0.006,0.115,1.014,4.060,-1.470,1.820
153037,144943,0.008,0.114,1.008,4.060,-1.610,1.680
153002,144929,0.007,0.115,1.008,4.130,-1.470,1.330
153002,144917,0.005,0.116,1.013,4.270,-1.470,1.540
153002,144908,0.008,0.117,1.014,4.200,-1.540,1.470
152993,144877,0.007,0.119,1.013,3.920,-1.330,1.540
152993,144866,0.009,0.117,1.015,3.780,-1.260,1.610
152994,144860,0.009,0.117,1.015,3.780,-1.260,1.470
152993,144809,0.005,0.110,1.013,3.780,-1.260,1.470
152976,144796,0.009,0.113,1.014,3.850,-1.260,1.540
152967,144783,0.014,0.112,1.016,3.710,-1.260,1.400
152956,144781,0.011,0.110,1.016,3.990,-1.190,1.400
152938,144732,0.008,0.109,1.015,3.920,-0.980,0.980
152930,144737,0.009,0.107,1.016,3.990,-0.840,0.980
152924,144720,0.012,0.114,1.016,3.920,-0.770,1.190
152917,144707,0.012,0.113,1.019,3.780,-0.910,0.980
152915,144694,0.010,0.111,1.016,3.780,-0.700,1.260
152908,144666,0.014,0.113,1.017,3.570,-0.630,1.190
152901,144645,0.013,0.116,1.019,3.640,-0.560,1.120
152900,144637,0.010,0.114,1.019,3.570,-0.840,1.050
152894,144624,0.012,0.117,1.016,3.640,-1.050,0.980
152890,144619,0.010,0.117,1.019,3.780,-0.840,0.840
152876,144590,0.012,0.116,1.018,3.780,-0.770,0.770
152873,144594,0.014,0.118,1.017,3.640,-0.910,0.910
152864,144574,0.013,0.117,1.018,3.710,-0.770,0.910
152864,144537,0.011,0.119,1.018,3.990,-1.050,0.840
152854,144554,0.012,0.113,1.021,4.270,-1.190,0.630
152845,144524,0.012,0.113,1.021,4.410,-1.190,0.910
152842,144518,0.015,0.117,1.021,4.550,-1.400,0.840
152841,144494,0.006,0.112,1.024,4.970,-1.680,0.770
152834,144478,0.009,0.114,1.025,5.040,-1.540,0.840
152813,144474,0.004,0.113,1.028,5.110,-1.750,0.840
152810,144453,0.010,0.112,1.033,5.250,-2.030,0.770
