Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:00.000,69363,58593,139576,94994,32.62,26.3
00:00.000,69363,58593,139576,94994,32.62,26.3
00:00.000,69363,58593,139576,94994,32.62,26.3
00:00.013,69363,58593,139576,94994,32.62,26.3
00:00.013,69363,58593,139586,94996,32.62,26.3
00:00.015,69363,58593,139586,94996,32.62,26.3
00:00.015,69413,58609,139586,94996,32.62,26.3
00:00.027,69413,58609,139586,94996,32.62,26.3
00:00.027,69413,58609,139586,94996,32.62,26.3
00:00.027,69413,58609,139586,94996,32.62,26.3
00:00.027,69413,58609,139586,94996,32.62,26.3
00:00.027,69413,58609,139586,94996,32.62,26.3
00:00.030,69413,58609,139586,94996,32.62,26.3
00:00.030,69413,58609,139586,94996,32.62,26.3
00:00.030,69413,58609,139622,95016,32.62,26.3
00:00.030,69409,58608,139622,95016,32.62,26.3
00:00.030,69409,58608,139622,95016,32.62,26.3
00:00.046,69409,58608,139622,95016,32.62,26.3
00:00.046,69409,58608,139622,95016,32.62,26.3
00:00.046,69409,58608,139622,95016,32.62,26.3
00:00.046,69409,58608,139622,95016,32.62,26.3
00:00.046,69409,58608,139622,95016,32.62,26.3
00:00.046,69409,58608,139622,95016,32.62,26.3
00:00.053,69409,58608,139622,95016,32.62,26.3
00:00.057,69409,58608,139657,95048,32.62,26.3
00:00.057,69158,58534,139657,95048,32.62,26.3
00:00.057,69158,58534,139657,95048,32.62,26.3
00:00.062,69158,58534,139657,95048,32.62,26.3
00:00.062,69158,58534,139657,95048,32.62,26.3
00:00.062,69158,58534,139657,95048,32.62,26.3
00:00.062,69158,58534,139657,95048,32.62,26.3
00:00.062,69158,58534,139657,95048,32.62,26.3
00:00.062,69158,58534,139657,95048,32.62,26.3
00:00.062,69158,58534,139657,95048,32.62,26.3
00:00.062,69158,58534,139671,95066,32.62,26.3
00:00.080,68597,58375,139671,95066,32.62,26.3
00:00.080,68597,58375,139671,95066,32.62,26.3
00:00.080,68597,58375,139671,95066,32.62,26.3
00:00.080,68597,58375,139671,95066,32.62,26.3
00:00.080,68597,58375,139671,95066,32.62,26.3
00:00.080,68597,58375,139671,95066,32.62,26.3
00:00.080,68597,58375,139671,95066,32.62,26.3
00:00.080,68597,58375,139671,95066,32.62,26.3
00:00.094,68597,58375,139671,95066,32.62,26.3
00:00.094,68597,58375,139681,95075,32.62,26.3
00:00.094,68187,58254,139681,95075,32.62,26.3
00:00.094,68187,58254,139681,95075,32.62,26.3
00:00.094,68187,58254,139681,95075,32.62,26.3
00:00.094,68187,58254,139681,95075,32.62,26.3
00:00.094,68187,58254,139681,95075,32.62,26.3
00:00.094,68187,58254,139681,95075,32.62,26.3
00:00.110,68187,58254,139681,95075,32.62,26.3
00:00.110,68187,58254,139681,95075,32.62,26.3
00:00.113,68187,58254,139674,95081,32.62,26.3
00:00.115,68187,58254,139674,95081,32.62,26.3
00:00.115,68052,58214,139674,95081,32.62,26.3
00:00.115,68052,58214,139674,95081,32.62,26.3
00:00.122,68052,58214,139674,95081,32.62,26.3
00:00.122,68052,58214,139674,95081,32.62,26.3
00:00.122,68052,58214,139674,95081,32.62,26.3
00:00.126,68052,58214,139674,95081,32.62,26.3
00:00.126,68052,58214,139674,95081,32.62,26.3
00:00.126,68052,58214,139674,95081,32.62,26.3
00:00.126,68052,58214,139675,95083,32.62,26.3
00:00.126,68052,58214,139675,95083,32.62,26.3
00:00.126,68014,58189,139675,95083,32.62,26.3
00:00.126,68014,58189,139675,95083,32.62,26.3
