Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:00.003,67493,59351,140752,95596,33.81,26.1
00:00.003,67375,59322,140752,95596,33.81,26.1
00:00.003,67375,59322,140752,95596,33.81,26.1
00:00.003,67375,59322,140752,95596,33.81,26.1
00:00.003,67375,59322,140752,95596,33.81,26.1
00:00.003,67375,59322,140752,95596,33.81,26.1
00:00.003,67375,59322,140752,95596,33.81,26.1
00:00.003,67375,59322,140752,95596,33.81,26.1
00:00.003,67375,59322,140752,95596,33.81,26.1
00:00.003,67375,59322,140804,95637,33.81,26.1
00:00.019,67075,59219,140804,95637,33.81,26.1
00:00.019,67075,59219,140804,95637,33.81,26.1
00:00.019,67075,59219,140804,95637,33.81,26.1
00:00.019,67075,59219,140804,95637,33.81,26.1
00:00.019,67075,59219,140804,95637,33.81,26.1
00:00.019,67075,59219,140804,95637,33.81,26.1
00:00.019,67075,59219,140804,95637,33.81,26.1
00:00.019,67075,59219,140804,95637,33.81,26.1
00:00.035,67075,59219,140804,95637,33.81,26.1
00:00.035,67075,59219,140826,95663,33.81,26.1
00:00.035,66830,59134,140826,95663,33.81,26.1
00:00.035,66830,59134,140826,95663,33.81,26.1
00:00.048,66830,59134,140826,95663,33.81,26.1
00:00.054,66830,59134,140826,95663,33.81,26.1
00:00.054,66830,59134,140826,95663,33.81,26.1
00:00.054,66830,59134,140826,95663,33.81,26.1
00:00.054,66830,59134,140826,95663,33.81,26.1
00:00.054,66830,59134,140826,95663,33.81,26.1
00:00.054,66830,59134,140826,95663,33.81,26.1
00:00.054,66830,59134,140824,95674,33.81,26.1
00:00.054,66701,59104,140824,95674,33.81,26.1
00:00.054,66701,59104,140824,95674,33.81,26.1
00:00.054,66701,59104,140824,95674,33.81,26.1
00:00.067,66701,59104,140824,95674,33.81,26.1
00:00.067,66701,59104,140824,95674,33.81,26.1
00:00.067,66701,59104,140824,95674,33.81,26.1
00:00.067,66701,59104,140824,95674,33.81,26.1
00:00.075,66701,59104,140824,95674,33.81,26.1
00:00.075,66701,59104,140807,95675,33.81,26.1
00:00.075,66661,59076,140807,95675,33.81,26.1
00:00.083,66661,59076,140807,95675,33.81,26.1
00:00.083,66661,59076,140807,95675,33.81,26.1
00:00.083,66661,59076,140807,95675,33.81,26.1
00:00.083,66661,59076,140807,95675,33.81,26.1
00:00.083,66661,59076,140807,95675,33.81,26.1
00:00.083,66661,59076,140807,95675,33.81,26.1
00:00.083,66661,59076,140807,95675,33.81,26.1
00:00.083,66661,59076,140807,95675,33.81,26.1
00:00.099,66661,59076,140782,95665,33.81,26.1
00:00.099,66673,59078,140782,95665,33.81,26.1
00:00.099,66673,59078,140782,95665,33.81,26.1
00:00.099,66673,59078,140782,95665,33.81,26.1
00:00.099,66673,59078,140782,95665,33.81,26.1
00:00.099,66673,59078,140782,95665,33.81,26.1
00:00.099,66673,59078,140782,95665,33.81,26.1
00:00.099,66673,59078,140782,95665,33.81,26.1
00:00.115,66673,59078,140782,95665,33.81,26.1
00:00.115,66673,59078,140782,95665,33.81,26.1
