Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:00.000,67922,58918,140973,96822,33.87,26.2
00:00.007,67922,58918,140973,96822,33.87,26.2
00:00.007,67922,58918,140973,96822,33.87,26.2
00:00.007,67939,58934,140976,96826,33.87,26.2
00:00.007,67939,58934,140976,96826,33.87,26.2
00:00.007,67939,58934,140976,96826,33.87,26.2
00:00.007,67939,58934,140976,96826,33.87,26.2
00:00.007,67939,58934,140976,96826,33.87,26.2
00:00.025,67939,58934,140976,96826,33.87,26.2
00:00.025,67939,58934,140976,96826,33.87,26.2
00:00.025,67939,58934,140976,96826,33.87,26.2
00:00.025,67939,58934,140976,96826,33.87,26.2
00:00.025,67957,58940,140978,96820,33.87,26.2
00:00.025,67957,58940,140978,96820,33.87,26.2
00:00.036,67957,58940,140978,96820,33.87,26.2
00:00.036,67957,58940,140978,96820,33.87,26.2
00:00.039,67957,58940,140978,96820,33.87,26.2
00:00.039,67957,58940,140978,96820,33.87,26.2
00:00.039,67957,58940,140978,96820,33.87,26.2
00:00.039,67957,58940,140978,96820,33.87,26.2
00:00.039,67957,58940,140978,96820,33.87,26.2
00:00.039,67957,58940,140978,96820,33.87,26.2
00:00.039,67976,58942,140973,96820,33.87,26.2
00:00.057,67976,58942,140973,96820,33.87,26.2
00:00.057,67976,58942,140973,96820,33.87,26.2
00:00.057,67976,58942,140973,96820,33.87,26.2
00:00.057,67976,58942,140973,96820,33.87,26.2
00:00.057,67976,58942,140973,96820,33.87,26.2
00:00.057,67976,58942,140973,96820,33.87,26.2
00:00.057,67976,58942,140973,96820,33.87,26.2
00:00.057,67976,58942,140973,96820,33.87,26.2
00:00.057,67976,58942,140973,96820,33.87,26.2
00:00.089,67999,58944,140969,96821,33.87,26.2
00:00.089,67999,58944,140969,96821,33.87,26.2
00:00.089,67999,58944,140969,96821,33.87,26.2
00:00.089,67999,58944,140969,96821,33.87,26.2
00:00.089,67999,58944,140969,96821,33.87,26.2
00:00.089,67999,58944,140969,96821,33.87,26.2
00:00.089,67999,58944,140969,96821,33.87,26.2
00:00.089,67999,58944,140969,96821,33.87,26.2
00:00.104,68034,58961,140971,96825,33.87,26.2
00:00.106,68034,58961,140971,96825,33.87,26.2
00:00.110,68034,58961,140971,96825,33.87,26.2
00:00.114,68034,58961,140971,96825,33.87,26.2
00:00.119,68034,58961,140971,96825,33.87,26.2
00:00.119,68034,58961,140971,96825,33.87,26.2
00:00.119,68059,58971,140972,96821,33.87,26.2
00:00.119,68059,58971,140972,96821,33.87,26.2
00:00.125,68059,58971,140972,96821,33.87,26.2
00:00.125,68059,58971,140972,96821,33.87,26.2
00:00.125,68059,58971,140972,96821,33.87,26.2
00:00.125,68059,58971,140972,96821,33.87,26.2
00:00.135,68059,58971,140972,96821,33.87,26.2
00:00.135,68059,58971,140972,96821,33.87,26.2
00:00.135,68059,58971,140972,96821,33.87,26.2
00:00.135,68059,58971,140972,96821,33.87,26.2
00:00.135,68093,58975,140962,96815,33.87,26.2
00:00.135,68093,58975,140962,96815,33.87,26.2
00:00.135,68093,58975,140962,96815,33.87,26.2
00:00.135,68093,58975,140962,96815,33.87,26.2
00:00.135,68093,58975,140962,96815,33.87,26.2
00:00.135,68093,58975,140962,96815,33.87,26.2
00:00.151,68093,58975,140962,96815,33.87,26.2
00:00.151,68093,58975,140962,96815,33.87,26.2
00:00.151,68093,58975,140962,96815,33.87,26.2
00:00.151,68127,58998,140973,96816,33.87,26.2
00:00.151,68127,58998,140973,96816,33.87,26.2
00:00.151,68127,58998,140973,96816,33.87,26.2
00:00.151,68127,58998,140973,96816,33.87,26.2
00:00.151,68127,58998,140973,96816,33.87,26.2
00:00.151,68127,58998,140973,96816,33.87,26.2
00:00.151,68127,58998,140973,96816,33.87,26.2
00:00.151,68127,58998,140973,96816,33.87,26.2
00:00.151,68127,58998,140973,96816,33.87,26.2
00:00.166,68127,58998,140973,96816,33.87,26.2
00:00.166,68155,59005,140957,96818,33.87,26.2
00:00.166,68155,59005,140957,96818,33.87,26.2
00:00.166,68155,59005,140957,96818,33.87,26.2
00:00.166,68155,59005,140957,96818,33.87,26.2
00:00.166,68155,59005,140957,96818,33.87,26.2
00:00.166,68155,59005,140957,96818,33.87,26.2
00:00.183,68155,59005,140957,96818,33.87,26.2
00:00.183,68155,59005,140957,96818,33.87,26.2
00:00.183,68155,59005,140957,96818,33.87,26.2
00:00.183,68155,59005,140958,96818,33.87,26.2
00:00.183,68191,59013,140958,96818,33.87,26.2
00:00.183,68191,59013,140958,96818,33.87,26.2
00:00.183,68191,59013,140958,96818,33.87,26.2
00:00.183,68191,59013,140958,96818,33.87,26.2
00:00.198,68191,59013,140958,96818,33.87,26.2
00:00.198,68191,59013,140958,96818,33.87,26.2
00:00.198,68191,59013,140958,96818,33.87,26.2
00:00.198,68191,59013,140958,96818,33.87,26.2
00:00.198,68191,59013,140958,96818,33.87,26.2
00:00.198,68221,59031,140963,96811,33.87,26.2
00:00.214,68221,59031,140963,96811,33.87,26.2
00:00.214,68221,59031,140963,96811,33.87,26.2
00:00.216,68221,59031,140963,96811,33.87,26.2
00:00.216,68221,59031,140963,96811,33.87,26.2
00:00.216,68221,59031,140963,96811,33.87,26.2
00:00.216,68221,59031,140963,96811,33.87,26.2
00:00.216,68221,59031,140963,96811,33.87,26.2
00:00.225,68221,59031,140963,96811,33.87,26.2
00:00.225,68221,59031,140963,96811,33.87,26.2
00:00.232,68244,59035,140963,96814,33.87,26.2
00:00.232,68244,59035,140963,96814,33.87,26.2
00:00.232,68244,59035,140963,96814,33.87,26.2
00:00.232,68244,59035,140963,96814,33.87,26.2
00:00.232,68244,59035,140963,96814,33.87,26.2
00:00.232,68244,59035,140963,96814,33.87,26.2
00:00.246,68244,59035,140963,96814,33.87,26.2
00:00.246,68244,59035,140963,96814,33.87,26.2
00:00.246,68244,59035,140963,96814,33.87,26.2
00:00.248,68244,59035,140962,96812,33.87,26.2
00:00.248,68264,59038,140962,96812,33.87,26.2
00:00.248,68264,59038,140962,96812,33.87,26.2
00:00.248,68264,59038,140962,96812,33.87,26.2
00:00.261,68264,59038,140962,96812,33.87,26.2
00:00.261,68264,59038,140962,96812,33.87,26.2
00:00.261,68264,59038,140962,96812,33.87,26.2
00:00.261,68264,59038,140962,96812,33.87,26.2
00:00.261,68264,59038,140962,96812,33.87,26.2
00:00.261,68264,59038,140962,96812,33.87,26.2
00:00.261,68264,59038,140960,96814,33.87,26.2
00:00.261,68291,59057,140960,96814,33.87,26.2
00:00.261,68291,59057,140960,96814,33.87,26.2
00:00.261,68291,59057,140960,96814,33.87,26.2
00:00.277,68291,59057,140960,96814,33.87,26.2
00:00.277,68291,59057,140960,96814,33.87,26.2
00:00.277,68291,59057,140960,96814,33.87,26.2
00:00.277,68291,59057,140960,96814,33.87,26.2
00:00.277,68291,59057,140960,96814,33.87,26.2
00:00.277,68291,59057,140960,96814,33.87,26.2
00:00.277,68291,59057,140967,96815,33.87,26.2
00:00.299,68311,59053,140967,96815,33.87,26.2
00:00.299,68311,59053,140967,96815,33.87,26.2
00:00.299,68311,59053,140967,96815,33.87,26.2
00:00.302,68311,59053,140967,96815,33.87,26.2
00:00.302,68311,59053,140967,96815,33.87,26.2
00:00.304,68311,59053,140967,96815,33.87,26.2
00:00.306,68311,59053,140967,96815,33.87,26.2
00:00.311,68311,59053,140967,96815,33.87,26.2
00:00.311,68311,59053,140967,96815,33.87,26.2
