IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
IrFinger,62357,5804,119563,28.06,25.5
IrFinger,62357,5804,119563,28.06,25.5
IrFinger,62357,5805,119575,28.06,25.5
IrFinger,62357,5805,119575,28.06,25.5
IrFinger,62347,5805,119575,28.06,25.5
IrFinger,62347,5805,119575,28.06,25.5
IrFinger,62347,5805,119575,28.06,25.5
IrFinger,62347,5806,119568,28.06,25.5
IrFinger,62347,5806,119568,28.06,25.5
IrFinger,62347,5806,119568,28.06,25.5
IrFinger,62347,5806,119568,28.06,25.5
IrFinger,62356,5806,119568,28.06,25.5
IrFinger,62356,5806,119568,28.06,25.5
IrFinger,62356,5811,119570,28.06,25.5
IrFinger,62356,5811,119570,28.06,25.5
IrFinger,62356,5811,119570,28.06,25.5
IrFinger,62356,5811,119570,28.06,25.5
IrFinger,62356,5812,119574,28.06,25.5
IrFinger,62356,5812,119574,28.06,25.5
IrFinger,62357,5812,119574,28.06,25.5
IrFinger,62357,5812,119574,28.06,25.5
IrFinger,62357,5812,119574,28.06,25.5
IrFinger,62357,5816,119574,28.06,25.5
IrFinger,62357,5816,119574,28.06,25.5
IrFinger,62356,5816,119574,28.06,25.5
IrFinger,62356,5816,119574,28.06,25.5
IrFinger,62356,5810,119575,28.06,25.5
IrFinger,62356,5810,119575,28.06,25.5
IrFinger,62356,5810,119575,28.06,25.5
IrFinger,62355,5810,119575,28.06,25.5
IrFinger,62355,5810,119575,28.06,25.5
IrFinger,62355,5818,119573,28.06,25.5
IrFinger,62357,5818,119573,28.06,25.5
IrFinger,62357,5818,119573,28.06,25.5
IrFinger,62357,5812,119571,28.06,25.5
IrFinger,62357,5812,119571,28.06,25.5
IrFinger,62357,5812,119571,28.06,25.5
IrFinger,62335,5812,119571,28.06,25.5
IrFinger,62335,5812,119571,28.06,25.5
IrFinger,62335,5812,119571,28.06,25.5
IrFinger,62335,5812,119571,28.06,25.5
IrFinger,62335,5810,119562,28.06,25.5
IrFinger,62335,5810,119562,28.06,25.5
IrFinger,62335,5810,119562,28.06,25.5
IrFinger,62317,5810,119562,28.06,25.5
IrFinger,62317,5810,119562,28.06,25.5
IrFinger,62317,5810,119562,28.06,25.5
IrFinger,62317,5800,119556,28.06,25.5
IrFinger,62289,5800,119556,28.06,25.5
IrFinger,62289,5800,119556,28.06,25.5
