IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71466,62237,5953,117765,27.43,25.2
71466,62237,5953,117765,27.43,25.2
71466,62237,5953,117765,27.43,25.2
71466,62237,5953,117764,27.43,25.2
71466,62237,5953,117764,27.43,25.2
71483,62238,5953,117764,27.43,25.2
71483,62238,5953,117764,27.43,25.2
71483,62238,5953,117764,27.43,25.2
71483,62238,5957,117765,27.43,25.2
71476,62230,5957,117765,27.43,25.2
71476,62230,5957,117765,27.43,25.2
71476,62230,5957,117765,27.43,25.2
71476,62230,5957,117765,27.43,25.2
71476,62230,5957,117765,27.43,25.2
71402,62205,5957,117765,27.43,25.2
71402,62205,5957,117765,27.43,25.2
71402,62205,5957,117765,27.43,25.2
71402,62205,5944,117758,27.43,25.2
71402,62205,5944,117758,27.43,25.2
71287,62172,5944,117758,27.43,25.2
71287,62172,5944,117758,27.43,25.2
71287,62172,5944,117758,27.43,25.2
71287,62172,5944,117758,27.43,25.2
71287,62172,5932,117759,27.43,25.2
71287,62172,5932,117759,27.43,25.2
71222,62152,5932,117759,27.43,25.2
71222,62152,5932,117759,27.43,25.2
71222,62152,5932,117759,27.43,25.2
71222,62152,5922,117757,27.43,25.2
71222,62152,5922,117757,27.43,25.2
71200,62145,5922,117757,27.43,25.2
71200,62145,5922,117757,27.43,25.2
71200,62145,5922,117757,27.43,25.2
71200,62145,5914,117757,27.43,25.2
71200,62145,5914,117757,27.43,25.2
71210,62146,5914,117757,27.43,25.2
71210,62146,5914,117757,27.43,25.2
71210,62146,5914,117757,27.43,25.2
71210,62146,5914,117757,27.43,25.2
71210,62146,5909,117769,27.43,25.2
71210,62146,5909,117769,27.43,25.2
71234,62162,5909,117769,27.43,25.2
71234,62162,5909,117769,27.43,25.2
71234,62162,5909,117769,27.43,25.2
71234,62162,5909,117769,27.43,25.2
71234,62162,5914,117780,27.43,25.2
71234,62162,5914,117780,27.43,25.2
71259,62169,5914,117780,27.43,25.2
71259,62169,5914,117780,27.43,25.2
71259,62169,5914,117780,27.43,25.2
71259,62169,5914,117780,27.43,25.2
71259,62169,5914,117780,27.43,25.2
71259,62169,5910,117783,27.43,25.2
71259,62169,5910,117783,27.43,25.2
71271,62178,5910,117783,27.43,25.2
71271,62178,5910,117783,27.43,25.2
71280,62173,5910,117805,27.43,25.2
71280,62173,5910,117805,27.43,25.2
71280,62173,5910,117805,27.43,25.2
71280,62173,5910,117805,27.43,25.2
71280,62173,5907,117799,27.43,25.2
71280,62173,5907,117799,27.43,25.2
71281,62180,5907,117799,27.43,25.2
