IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71207,62847,5833,117715,26.93,25.3
71207,62847,5833,117715,26.93,25.3
71207,62847,5833,117715,26.93,25.3
71219,62849,5833,117715,26.93,25.3
71219,62849,5833,117715,26.93,25.3
71219,62849,5833,117715,26.93,25.3
71219,62849,5833,117715,26.93,25.3
71219,62849,5833,117715,26.93,25.3
71219,62849,5833,117715,26.93,25.3
71219,62849,5833,117715,26.93,25.3
71219,62849,5833,117715,26.93,25.3
71219,62849,5833,117715,26.93,25.3
71219,62849,5833,117715,26.93,25.3
71219,62849,5833,117715,26.93,25.3
71219,62849,5835,117709,26.93,25.3
71219,62849,5835,117709,26.93,25.3
71219,62849,5835,117709,26.93,25.3
71219,62849,5835,117709,26.93,25.3
71219,62849,5835,117709,26.93,25.3
71233,62854,5835,117709,26.93,25.3
71233,62854,5835,117709,26.93,25.3
71233,62854,5835,117709,26.93,25.3
71233,62854,5835,117709,26.93,25.3
71233,62854,5835,117709,26.93,25.3
71233,62854,5835,117709,26.93,25.3
71233,62854,5835,117709,26.93,25.3
71233,62854,5835,117709,26.93,25.3
71229,62852,5835,117709,26.93,25.3
71229,62852,5835,117709,26.93,25.3
71229,62852,5835,117709,26.93,25.3
71229,62852,5837,117705,26.93,25.3
71229,62852,5837,117705,26.93,25.3
71229,62852,5837,117705,26.93,25.3
71229,62852,5837,117705,26.93,25.3
71229,62852,5837,117705,26.93,25.3
71240,62850,5837,117705,26.93,25.3
71240,62850,5837,117705,26.93,25.3
71240,62850,5837,117705,26.93,25.3
71240,62850,5835,117710,26.93,25.3
71240,62850,5835,117710,26.93,25.3
71240,62850,5835,117710,26.93,25.3
71240,62850,5835,117710,26.93,25.3
71240,62850,5835,117710,26.93,25.3
71240,62850,5835,117710,26.93,25.3
71241,62847,5835,117710,26.93,25.3
71241,62847,5835,117710,26.93,25.3
71241,62847,5835,117710,26.93,25.3
71241,62847,5837,117701,26.93,25.3
71241,62847,5837,117701,26.93,25.3
71241,62847,5837,117701,26.93,25.3
71241,62847,5837,117701,26.93,25.3
71241,62847,5837,117701,26.93,25.3
71241,62847,5837,117701,26.93,25.3
71243,62849,5837,117701,26.93,25.3
71243,62849,5837,117701,26.93,25.3
71243,62849,5837,117701,26.93,25.3
71243,62849,5837,117693,26.93,25.3
71243,62849,5837,117693,26.93,25.3
71243,62849,5837,117693,26.93,25.3
71243,62849,5837,117693,26.93,25.3
71243,62849,5837,117693,26.93,25.3
71251,62849,5837,117693,26.93,25.3
71251,62849,5837,117693,26.93,25.3
71251,62849,5837,117693,26.93,25.3
71251,62849,5837,117693,26.93,25.3
71251,62849,5838,117692,26.93,25.3
71251,62849,5838,117692,26.93,25.3
71251,62849,5838,117692,26.93,25.3
71251,62849,5838,117692,26.93,25.3
71251,62849,5838,117692,26.93,25.3
71250,62847,5838,117692,26.93,25.3
71250,62847,5838,117692,26.93,25.3
71250,62847,5838,117692,26.93,25.3
71250,62847,5836,117691,26.93,25.3
71250,62847,5836,117691,26.93,25.3
71250,62847,5836,117691,26.93,25.3
71250,62847,5836,117691,26.93,25.3
71250,62847,5836,117691,26.93,25.3
71255,62855,5836,117691,26.93,25.3
71255,62855,5836,117691,26.93,25.3
71255,62855,5836,117691,26.93,25.3
71255,62855,5839,117686,26.93,25.3
71255,62855,5839,117686,26.93,25.3
71255,62855,5839,117686,26.93,25.3
71255,62855,5839,117686,26.93,25.3
71259,62851,5839,117686,26.93,25.3
71259,62851,5839,117686,26.93,25.3
71259,62851,5839,117686,26.93,25.3
71259,62851,5837,117682,26.93,25.3
71259,62851,5837,117682,26.93,25.3
71259,62851,5837,117682,26.93,25.3
71259,62851,5837,117682,26.93,25.3
71259,62851,5837,117682,26.93,25.3
71265,62849,5837,117682,26.93,25.3
71265,62849,5837,117682,26.93,25.3
71265,62849,5837,117682,26.93,25.3
71265,62849,5837,117682,26.93,25.3
71265,62849,5840,117679,26.93,25.3
71265,62849,5840,117679,26.93,25.3
71265,62849,5840,117679,26.93,25.3
71265,62849,5840,117679,26.93,25.3
71262,62853,5840,117679,26.93,25.3
71262,62853,5840,117679,26.93,25.3
71262,62853,5840,117679,26.93,25.3
71262,62853,5840,117679,26.93,25.3
71262,62853,5841,117679,26.93,25.3
71262,62853,5841,117679,26.93,25.3
71262,62853,5841,117679,26.93,25.3
71262,62853,5841,117679,26.93,25.3
71270,62857,5841,117679,26.93,25.3
71270,62857,5841,117679,26.93,25.3
71270,62857,5841,117679,26.93,25.3
71270,62857,5847,117680,26.93,25.3
71270,62857,5847,117680,26.93,25.3
71270,62857,5847,117680,26.93,25.3
71270,62857,5847,117680,26.93,25.3
71270,62857,5847,117680,26.93,25.3
71281,62849,5847,117680,26.93,25.3
71281,62849,5847,117680,26.93,25.3
71281,62849,5847,117680,26.93,25.3
71281,62849,5847,117680,26.93,25.3
71281,62849,5846,117678,26.93,25.3
71281,62849,5846,117678,26.93,25.3
71281,62849,5846,117678,26.93,25.3
71281,62849,5846,117678,26.93,25.3
71281,62849,5846,117678,26.93,25.3
71283,62854,5846,117678,26.93,25.3
71283,62854,5846,117678,26.93,25.3
71283,62854,5846,117678,26.93,25.3
71283,62854,5846,117678,26.93,25.3
71283,62854,5841,117684,26.93,25.3
71283,62854,5841,117684,26.93,25.3
71283,62854,5841,117684,26.93,25.3
71283,62854,5841,117684,26.93,25.3
71283,62854,5841,117684,26.93,25.3
71289,62855,5841,117684,26.93,25.3
71289,62855,5841,117684,26.93,25.3
71289,62855,5841,117684,26.93,25.3
71289,62855,5846,117684,26.93,25.3
71289,62855,5846,117684,26.93,25.3
71289,62855,5846,117684,26.93,25.3
71289,62855,5846,117684,26.93,25.3
71301,62863,5846,117684,26.93,25.3
71301,62863,5846,117684,26.93,25.3
71301,62863,5846,117684,26.93,25.3
71301,62863,5846,117684,26.93,25.3
71301,62863,5844,117671,26.93,25.3
71301,62863,5844,117671,26.93,25.3
71301,62863,5844,117671,26.93,25.3
71301,62863,5844,117671,26.93,25.3
71301,62863,5844,117671,26.93,25.3
71304,62861,5844,117671,26.93,25.3
71304,62861,5844,117671,26.93,25.3
71304,62861,5844,117671,26.93,25.3
71304,62861,5844,117671,26.93,25.3
71304,62861,5845,117676,26.93,25.3
71304,62861,5845,117676,26.93,25.3
71304,62861,5845,117676,26.93,25.3
71304,62861,5845,117676,26.93,25.3
71312,62863,5845,117676,26.93,25.3
71312,62863,5845,117676,26.93,25.3
71312,62863,5852,117670,26.93,25.3
71312,62863,5852,117670,26.93,25.3
71312,62863,5852,117670,26.93,25.3
71312,62863,5852,117670,26.93,25.3
71286,62861,5852,117670,26.93,25.3
71286,62861,5852,117670,26.93,25.3
71286,62861,5852,117670,26.93,25.3
71286,62861,5852,117670,26.93,25.3
71286,62861,5848,117657,26.93,25.3
71286,62861,5848,117657,26.93,25.3
71286,62861,5848,117657,26.93,25.3
71286,62861,5848,117657,26.93,25.3
71232,62839,5848,117657,26.93,25.3
71232,62839,5848,117657,26.93,25.3
71232,62839,5848,117657,26.93,25.3
71232,62839,5848,117657,26.93,25.3
71232,62839,5845,117648,26.93,25.3
71232,62839,5845,117648,26.93,25.3
71232,62839,5845,117648,26.93,25.3
71232,62839,5845,117648,26.93,25.3
71177,62827,5845,117648,26.93,25.3
71177,62827,5845,117648,26.93,25.3
71177,62827,5845,117648,26.93,25.3
71177,62827,5845,117648,26.93,25.3
71177,62827,5845,117648,26.93,25.3
71177,62827,5846,117655,26.93,25.3
71177,62827,5846,117655,26.93,25.3
71177,62827,5846,117655,26.93,25.3
71177,62827,5846,117655,26.93,25.3
71163,62819,5846,117655,26.93,25.3
71163,62819,5846,117655,26.93,25.3
71163,62819,5846,117655,26.93,25.3
71163,62819,5846,117655,26.93,25.3
71163,62819,5843,117659,26.93,25.3
71163,62819,5843,117659,26.93,25.3
71163,62819,5843,117659,26.93,25.3
71170,62818,5843,117659,26.93,25.3
71170,62818,5843,117659,26.93,25.3
71170,62818,5843,117659,26.93,25.3
71170,62818,5843,117659,26.93,25.3
71170,62818,5843,117659,26.93,25.3
71170,62818,5840,117656,26.93,25.3
71170,62818,5840,117656,26.93,25.3
71170,62818,5840,117656,26.93,25.3
71170,62818,5840,117656,26.93,25.3
71182,62821,5840,117656,26.93,25.3
71182,62821,5840,117656,26.93,25.3
71182,62821,5840,117656,26.93,25.3
71182,62821,5840,117656,26.93,25.3
71182,62821,5845,117661,26.93,25.3
71182,62821,5845,117661,26.93,25.3
71182,62821,5845,117661,26.93,25.3
71182,62821,5845,117661,26.93,25.3
71186,62822,5845,117661,26.93,25.3
71186,62822,5845,117661,26.93,25.3
71186,62822,5845,117661,26.93,25.3
71186,62822,5845,117661,26.93,25.3
71186,62822,5848,117660,26.93,25.3
71186,62822,5848,117660,26.93,25.3
71186,62822,5848,117660,26.93,25.3
71186,62822,5848,117660,26.93,25.3
71204,62822,5848,117660,26.93,25.3
71204,62822,5848,117660,26.93,25.3
71204,62822,5848,117660,26.93,25.3
71204,62822,5848,117660,26.93,25.3
71204,62822,5849,117657,26.93,25.3
71204,62822,5849,117657,26.93,25.3
71204,62822,5849,117657,26.93,25.3
71204,62822,5849,117657,26.93,25.3
71210,62825,5849,117657,26.93,25.3
71210,62825,5849,117657,26.93,25.3
71210,62825,5849,117657,26.93,25.3
71210,62825,5849,117657,26.93,25.3
71210,62825,5847,117660,26.93,25.3
71210,62825,5847,117660,26.93,25.3
71210,62825,5847,117660,26.93,25.3
71210,62825,5847,117660,26.93,25.3
71202,62822,5847,117660,26.93,25.3
71202,62822,5847,117660,26.93,25.3
71202,62822,5847,117660,26.93,25.3
71202,62822,5847,117660,26.93,25.3
71202,62822,5847,117660,26.93,25.3
71202,62822,5848,117655,26.93,25.3
71202,62822,5848,117655,26.93,25.3
71202,62822,5848,117655,26.93,25.3
71203,62822,5848,117655,26.93,25.3
71203,62822,5848,117655,26.93,25.3
71203,62822,5848,117655,26.93,25.3
71203,62822,5848,117655,26.93,25.3
71203,62822,5848,117655,26.93,25.3
71203,62822,5852,117657,26.93,25.3
71203,62822,5852,117657,26.93,25.3
71203,62822,5852,117657,26.93,25.3
71203,62822,5852,117657,26.93,25.3
71202,62824,5852,117657,26.93,25.3
71202,62824,5852,117657,26.93,25.3
71202,62824,5852,117657,26.93,25.3
71202,62824,5852,117657,26.93,25.3
71202,62824,5853,117653,26.93,25.3
71202,62824,5853,117653,26.93,25.3
71202,62824,5853,117653,26.93,25.3
71202,62824,5853,117653,26.93,25.3
71204,62824,5853,117653,26.93,25.3
71204,62824,5853,117653,26.93,25.3
71204,62824,5853,117653,26.93,25.3
71204,62824,5853,117653,26.93,25.3
71204,62824,5857,117658,26.93,25.3
71204,62824,5857,117658,26.93,25.3
71204,62824,5857,117658,26.93,25.3
71204,62824,5857,117658,26.93,25.3
71207,62824,5857,117658,26.93,25.3
71207,62824,5857,117658,26.93,25.3
71207,62824,5857,117658,26.93,25.3
71207,62824,5857,117658,26.93,25.3
71207,62824,5852,117656,26.93,25.3
71207,62824,5852,117656,26.93,25.3
71207,62824,5852,117656,26.93,25.3
71207,62824,5852,117656,26.93,25.3
71204,62828,5852,117656,26.93,25.3
71204,62828,5852,117656,26.93,25.3
71204,62828,5852,117656,26.93,25.3
71204,62828,5852,117656,26.93,25.3
71204,62828,5852,117656,26.93,25.3
71204,62828,5851,117652,26.93,25.3
71204,62828,5851,117652,26.93,25.3
71204,62828,5851,117652,26.93,25.3
71204,62828,5851,117652,26.93,25.3
71201,62814,5851,117652,26.93,25.3
71201,62814,5851,117652,26.93,25.3
71201,62814,5851,117652,26.93,25.3
71201,62814,5851,117652,26.93,25.3
71201,62814,5851,117652,26.93,25.3
71201,62814,5857,117660,26.93,25.3
71201,62814,5857,117660,26.93,25.3
71201,62814,5857,117660,26.93,25.3
71201,62814,5857,117660,26.93,25.3
71198,62811,5857,117660,26.93,25.3
71198,62811,5857,117660,26.93,25.3
71198,62811,5857,117660,26.93,25.3
71198,62811,5857,117660,26.93,25.3
71198,62811,5857,117660,26.93,25.3
71198,62811,5855,117645,26.93,25.3
71198,62811,5855,117645,26.93,25.3
71198,62811,5855,117645,26.93,25.3
71198,62811,5855,117645,26.93,25.3
71202,62816,5855,117645,26.93,25.3
71202,62816,5855,117645,26.93,25.3
71202,62816,5855,117645,26.93,25.3
71202,62816,5855,117645,26.93,25.3
71202,62816,5855,117645,26.93,25.3
71202,62816,5855,117646,26.93,25.3
71202,62816,5855,117646,26.93,25.3
71202,62816,5855,117646,26.93,25.3
71199,62822,5855,117646,26.93,25.3
71199,62822,5855,117646,26.93,25.3
71199,62822,5855,117646,26.93,25.3
71199,62822,5855,117646,26.93,25.3
71199,62822,5855,117646,26.93,25.3
71199,62822,5858,117646,26.93,25.3
71199,62822,5858,117646,26.93,25.3
71199,62822,5858,117646,26.93,25.3
71199,62822,5858,117646,26.93,25.3
71213,62816,5858,117646,26.93,25.3
71213,62816,5858,117646,26.93,25.3
71213,62816,5858,117646,26.93,25.3
71213,62816,5858,117646,26.93,25.3
71213,62816,5855,117648,26.93,25.3
71213,62816,5855,117648,26.93,25.3
71213,62816,5855,117648,26.93,25.3
71213,62816,5855,117648,26.93,25.3
71226,62828,5855,117648,26.93,25.3
71226,62828,5855,117648,26.93,25.3
71226,62828,5855,117648,26.93,25.3
71226,62828,5855,117648,26.93,25.3
71226,62828,5855,117648,26.93,25.3
71226,62828,5858,117649,26.93,25.3
71226,62828,5858,117649,26.93,25.3
71226,62828,5858,117649,26.93,25.3
71226,62828,5858,117649,26.93,25.3
71226,62827,5858,117649,26.93,25.3
71226,62827,5858,117649,26.93,25.3
71226,62827,5858,117649,26.93,25.3
71226,62827,5858,117649,26.93,25.3
71226,62827,5858,117649,26.93,25.3
71226,62827,5858,117649,26.93,25.3
71226,62827,5859,117643,26.93,25.3
71226,62827,5859,117643,26.93,25.3
71237,62827,5859,117643,26.93,25.3
71237,62827,5859,117643,26.93,25.3
71237,62827,5859,117643,26.93,25.3
71237,62827,5859,117643,26.93,25.3
71237,62827,5859,117643,26.93,25.3
71237,62827,5859,117643,26.93,25.3
71237,62827,5858,117639,26.93,25.3
71237,62827,5858,117639,26.93,25.3
71237,62827,5858,117639,26.93,25.3
71244,62824,5858,117639,26.93,25.3
71244,62824,5858,117639,26.93,25.3
71244,62824,5858,117639,26.93,25.3
71244,62824,5858,117639,26.93,25.3
71244,62824,5858,117639,26.93,25.3
71244,62824,5858,117641,26.93,25.3
71244,62824,5858,117641,26.93,25.3
71244,62824,5858,117641,26.93,25.3
71261,62833,5858,117641,26.93,25.3
71261,62833,5858,117641,26.93,25.3
71261,62833,5858,117641,26.93,25.3
71261,62833,5858,117641,26.93,25.3
71261,62833,5858,117641,26.93,25.3
71261,62833,5866,117638,26.93,25.3
71261,62833,5866,117638,26.93,25.3
71261,62833,5866,117638,26.93,25.3
71264,62838,5866,117638,26.93,25.3
71264,62838,5866,117638,26.93,25.3
71264,62838,5866,117638,26.93,25.3
71264,62838,5866,117638,26.93,25.3
71264,62838,5866,117638,26.93,25.3
71264,62838,5866,117638,26.93,25.3
71264,62838,5860,117635,26.93,25.3
71264,62838,5860,117635,26.93,25.3
71264,62838,5860,117635,26.93,25.3
71272,62828,5860,117635,26.93,25.3
71272,62828,5860,117635,26.93,25.3
71272,62828,5860,117635,26.93,25.3
71272,62828,5860,117635,26.93,25.3
71272,62828,5860,117635,26.93,25.3
71272,62828,5857,117629,26.93,25.3
