Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:00.001,0,0,30549,27092,26.06,23.9
00:00.009,0,0,30550,27086,26.06,23.9
00:00.021,0,0,30550,27086,26.06,23.9
00:00.021,0,0,30543,27084,26.06,23.9
00:00.033,0,0,30543,27084,26.06,23.9
00:00.033,0,0,30540,27078,26.06,23.9
00:00.045,0,0,30548,27086,26.06,23.9
00:00.057,0,0,30548,27086,26.06,23.9
00:00.061,0,0,30537,27089,26.06,23.9
00:00.061,0,0,30537,27089,26.06,23.9
00:00.070,0,0,30544,27082,26.06,23.9
00:00.070,0,0,30548,27083,26.06,23.9
00:00.080,0,0,30548,27083,26.06,23.9
00:00.085,0,0,30548,27083,26.06,23.9
00:00.091,0,0,30545,27088,26.06,23.9
00:00.099,0,0,30535,27084,26.06,23.9
00:00.099,0,0,30535,27084,26.06,23.9
00:00.102,0,0,30536,27077,26.06,23.9
00:00.109,0,0,30549,27076,26.06,23.9
00:00.115,0,0,30549,27076,26.06,23.9
00:00.122,0,0,30541,27084,26.06,23.9
00:00.132,0,0,30541,27084,26.06,23.9
00:00.132,0,0,30538,27085,26.06,23.9
00:00.138,0,0,30555,27086,26.06,23.9
00:00.144,0,0,30555,27086,26.06,23.9
00:00.147,0,0,30544,27086,26.06,23.9
00:00.153,0,0,30544,27086,26.06,23.9
00:00.158,0,0,30549,27084,26.06,23.9
00:00.164,0,0,30555,27092,26.06,23.9
00:00.171,0,0,30555,27092,26.06,23.9
00:00.176,0,0,30556,27080,26.06,23.9
00:00.179,0,0,30556,27080,26.06,23.9
00:00.185,0,0,30561,27088,26.06,23.9
00:00.195,0,0,30561,27088,26.06,23.9
00:00.195,0,0,30558,27087,26.06,23.9
00:00.199,0,0,30566,27088,26.06,23.9
00:00.208,0,0,30566,27088,26.06,23.9
00:00.208,0,0,30563,27091,26.06,23.9
00:00.216,0,0,30563,27091,26.06,23.9
00:00.222,0,0,30567,27089,26.06,23.9
00:00.230,0,0,30567,27089,26.06,23.9
00:00.230,0,0,30561,27093,26.06,23.9
00:00.232,0,0,30561,27093,26.06,23.9
00:00.236,0,0,30572,27083,26.06,23.9
00:00.240,0,0,30576,27088,26.06,23.9
00:00.248,0,0,30576,27088,26.06,23.9
00:00.266,0,0,30577,27085,26.06,23.9
00:00.266,0,0,30577,27085,26.06,23.9
00:00.271,0,0,30577,27085,26.06,23.9
00:00.282,0,0,30571,27088,26.06,23.9
00:00.288,0,0,30570,27088,26.06,23.9
00:00.311,0,0,30570,27088,26.06,23.9
00:00.311,0,0,30570,27093,26.06,23.9
00:00.311,0,0,30570,27093,26.06,23.9
00:00.317,0,0,30574,27092,26.06,23.9
00:00.320,0,0,30574,27092,26.06,23.9
00:00.326,0,0,30573,27088,26.06,23.9
00:00.333,0,0,30573,27088,26.06,23.9
00:00.339,0,0,30570,27087,26.06,23.9
00:00.347,0,0,30570,27087,26.06,23.9
00:00.347,0,0,30578,27089,26.06,23.9
00:00.353,0,0,30581,27089,26.06,23.9
00:00.361,0,0,30581,27089,26.06,23.9
00:00.366,0,0,30570,27092,26.06,23.9
00:00.375,0,0,30570,27092,26.06,23.9
00:00.380,0,0,30586,27091,26.06,23.9
00:00.386,0,0,30586,27091,26.06,23.9
00:00.403,0,0,30587,27100,26.06,23.9
00:00.403,0,0,30587,27100,26.06,23.9
00:00.411,0,0,30590,27097,26.06,23.9
00:00.419,0,0,30590,27097,26.06,23.9
00:00.422,0,0,30589,27094,26.06,23.9
00:00.428,0,0,30589,27094,26.06,23.9
00:00.433,0,0,30589,27094,26.06,23.9
00:00.437,0,0,30592,27093,26.06,23.9
00:00.442,0,0,30592,27093,26.06,23.9
00:00.447,0,0,30599,27092,26.06,23.9
00:00.457,0,0,30589,27085,26.06,23.9
00:00.457,0,0,30592,27104,26.06,23.9
00:00.464,0,0,30592,27104,26.06,23.9
00:00.469,0,0,30602,27099,26.06,23.9
