feature,hrv,hrvanalysis
csi,NS,1.2273
cvi,NS,4.1486
cvnni,NS,0.0394
cvsd,NS,0.0497
hf,153.0542,108.2456
hfnu,71.7243,62.0855
lf,60.3383,66.1037
lf_hf,0.3942,NS
lf_hf_ratio,NS,0.6107
lf_hr_ratio,NS,NS
lfnu,28.2757,37.9145
max_hr,NS,100.0
mcsi,NS,NS
mean_hr,NS,79.0323
mean_nni,NS,760.3802
median_nni,NS,762.5
mhr,79.0323,NS
min_hr,NS,63.4921
modified_csi,NS,161.3187
mrri,760.3802,NS
nn50,40,NS
nni_20,NS,167
nni_50,NS,40
pnn50,10.3093,NS
pnni_20,NS,43.1525
pnni_50,NS,10.3359
range_nni,NS,345.0
ratio_sd2_sd1,NS,1.2273
rmssd,37.8184,37.8184
sampen,NS,NS
sampen_sampen,NS,1.7114
sd1,26.7761,26.7761
sd1_sd2,NS,NS
sd2,32.8614,32.8614
sd2_sd1,NS,NS
sdnn,29.9736,29.9736
sdsd,37.8672,37.8182
std_hr,NS,3.178
tinn,NS,
total_power,370.3413,347.6679
triangular_index,NS,7.0545
vlf,156.9488,173.3187
