feature,hrv,hrvanalysis
csi,NS,3.3412
cvi,NS,4.1978
cvnni,NS,0.0488
cvsd,NS,0.0279
hf,78.2949,60.9635
hfnu,30.2832,24.0705
lf,180.2477,192.3069
lf_hf,2.3022,NS
lf_hf_ratio,NS,3.1545
lf_hr_ratio,NS,NS
lfnu,69.7168,75.9295
max_hr,NS,84.8057
mcsi,NS,NS
mean_hr,NS,69.2521
mean_nni,NS,868.5237
median_nni,NS,870.0
mhr,69.2521,NS
min_hr,NS,60.9137
modified_csi,NS,766.9413
mrri,868.5237,NS
nn50,13,NS
nni_20,NS,105
nni_50,NS,13
pnn50,3.8576,NS
pnni_20,NS,31.25
pnni_50,NS,3.869
range_nni,NS,277.5
ratio_sd2_sd1,NS,3.3412
rmssd,24.2583,24.2583
sampen,NS,NS
sampen_sampen,NS,1.2136
sd1,17.1755,17.1755
sd1_sd2,NS,NS
sd2,57.386,57.386
sd2_sd1,NS,NS
sdnn,42.3565,42.3565
sdsd,24.2898,24.2537
std_hr,NS,3.4892
tinn,NS,
total_power,433.3096,450.7502
triangular_index,NS,10.871
vlf,174.7671,197.4798
