feature,hrv,hrvanalysis
csi,NS,0.9663
cvi,NS,4.4115
cvnni,NS,0.0469
cvsd,NS,0.0674
hf,461.0073,343.1292
hfnu,85.5555,78.4767
lf,77.8326,94.1078
lf_hf,0.1688,NS
lf_hf_ratio,NS,0.2743
lf_hr_ratio,NS,NS
lfnu,14.4445,21.5233
max_hr,NS,102.5641
mcsi,NS,NS
mean_hr,NS,70.3024
mean_nni,NS,855.4265
median_nni,NS,860.0
mhr,70.3024,NS
min_hr,NS,52.2876
modified_csi,NS,152.5455
mrri,855.4265,NS
nn50,27,NS
nni_20,NS,116
nni_50,NS,27
pnn50,7.9412,NS
pnni_20,NS,34.2183
pnni_50,NS,7.9646
range_nni,NS,562.5
ratio_sd2_sd1,NS,0.9663
rmssd,57.6759,57.6759
sampen,NS,NS
sampen_sampen,NS,1.2232
sd1,40.8429,40.8429
sd1_sd2,NS,NS
sd2,39.4664,39.4664
sd2_sd1,NS,NS
sdnn,40.1606,40.1606
sdsd,57.7606,57.6753
std_hr,NS,3.5555
tinn,NS,
total_power,655.1072,580.4684
triangular_index,NS,7.0833
vlf,116.2672,143.2314
