feature,hrv,hrvanalysis
csi,NS,2.2459
cvi,NS,3.7567
cvnni,NS,0.0255
cvsd,NS,0.0207
hf,61.8936,42.2841
hfnu,32.5633,21.2312
lf,128.1779,156.8759
lf_hf,2.0709,NS
lf_hf_ratio,NS,3.71
lf_hr_ratio,NS,NS
lfnu,67.4367,78.7688
max_hr,NS,76.9231
mcsi,NS,NS
mean_hr,NS,69.927
mean_nni,NS,858.6062
median_nni,NS,862.5
mhr,69.927,NS
min_hr,NS,66.482
modified_csi,NS,254.3407
mrri,858.6062,NS
nn50,5,NS
nni_20,NS,80
nni_50,NS,5
pnn50,1.4749,NS
pnni_20,NS,23.6686
pnni_50,NS,1.4793
range_nni,NS,122.5
ratio_sd2_sd1,NS,2.2459
rmssd,17.8017,17.8017
sampen,NS,NS
sampen_sampen,NS,2.0069
sd1,12.6063,12.6063
sd1_sd2,NS,NS
sd2,28.312,28.312
sd2_sd1,NS,NS
sdnn,21.9145,21.9145
sdsd,17.8279,17.8016
std_hr,NS,1.8173
tinn,NS,
total_power,304.1124,348.7835
triangular_index,NS,5.7458
vlf,114.041,149.6235
