feature,hrv,hrvanalysis
csi,NS,1.3876
cvi,NS,4.2421
cvnni,NS,0.0343
cvsd,NS,0.04
hf,329.0531,209.7361
hfnu,78.7439,66.1947
lf,88.8245,107.1111
lf_hf,0.2699,NS
lf_hf_ratio,NS,0.5107
lf_hr_ratio,NS,NS
lfnu,21.2561,33.8053
max_hr,NS,68.7679
mcsi,NS,NS
mean_hr,NS,60.7577
mean_nni,NS,988.6993
median_nni,NS,987.5
mhr,60.7577,NS
min_hr,NS,55.5556
modified_csi,NS,216.0113
mrri,988.6993,NS
nn50,51,NS
nni_20,NS,178
nni_50,NS,51
pnn50,17.2297,NS
pnni_20,NS,60.339
pnni_50,NS,17.2881
range_nni,NS,207.5
ratio_sd2_sd1,NS,1.3876
rmssd,39.5954,39.5954
sampen,NS,NS
sampen_sampen,NS,2.3232
sd1,28.0456,28.0456
sd1_sd2,NS,NS
sd2,38.9171,38.9171
sd2_sd1,NS,NS
sdnn,33.9197,33.9197
sdsd,39.6625,39.5952
std_hr,NS,2.1032
tinn,NS,
total_power,537.4511,461.1829
triangular_index,NS,8.7059
vlf,119.5736,144.3357
