feature,hrv,hrvanalysis
csi,NS,2.7293
cvi,NS,4.5023
cvnni,NS,0.0547
cvsd,NS,0.0376
hf,400.0683,248.4824
hfnu,67.0609,50.7668
lf,196.5064,240.9761
lf_hf,0.4912,NS
lf_hf_ratio,NS,0.9698
lf_hr_ratio,NS,NS
lfnu,32.9391,49.2332
max_hr,NS,74.0741
mcsi,NS,NS
mean_hr,NS,59.3721
mean_nni,NS,1013.7543
median_nni,NS,1017.5
mhr,59.3721,NS
min_hr,NS,52.7473
modified_csi,NS,803.9529
mrri,1013.7543,NS
nn50,60,NS
nni_20,NS,196
nni_50,NS,60
pnn50,20.7612,NS
pnni_20,NS,68.0556
pnni_50,NS,20.8333
range_nni,NS,327.5
ratio_sd2_sd1,NS,2.7293
rmssd,38.0934,38.0934
sampen,NS,NS
sampen_sampen,NS,1.4147
sd1,26.9812,26.9812
sd1_sd2,NS,NS
sd2,73.6403,73.6403
sd2_sd1,NS,NS
sdnn,55.4566,55.4566
sdsd,38.1571,38.0908
std_hr,NS,3.4227
tinn,NS,
total_power,1157.5909,1133.5929
triangular_index,NS,11.1154
vlf,561.0162,644.1344
