feature,hrv,hrvanalysis
csi,NS,0.7692
cvi,NS,4.5039
cvnni,NS,0.0432
cvsd,NS,0.0684
hf,736.5817,454.8375
hfnu,85.5798,76.7445
lf,124.1137,137.8268
lf_hf,0.1685,NS
lf_hf_ratio,NS,0.303
lf_hr_ratio,NS,NS
lfnu,14.4202,23.2555
max_hr,NS,65.2174
mcsi,NS,NS
mean_hr,NS,57.195
mean_nni,NS,1050.9946
median_nni,NS,1050.0
mhr,57.195,NS
min_hr,NS,50.0
modified_csi,NS,120.4966
mrri,1050.9946,NS
nn50,117,NS
nni_20,NS,189
nni_50,NS,117
pnn50,41.9355,NS
pnni_20,NS,67.9856
pnni_50,NS,42.0863
range_nni,NS,280.0
ratio_sd2_sd1,NS,0.7692
rmssd,71.879,71.879
sampen,NS,NS
sampen_sampen,NS,1.844
sd1,50.9178,50.9178
sd1_sd2,NS,NS
sd2,39.1645,39.1645
sd2_sd1,NS,NS
sdnn,45.4229,45.4229
sdsd,72.0086,71.879
std_hr,NS,2.467
tinn,NS,
total_power,948.0072,689.3565
triangular_index,NS,9.9643
vlf,87.3118,96.6922
