feature,hrv,hrvanalysis
csi,NS,0.4954
cvi,NS,5.2764
cvnni,NS,0.1181
cvsd,NS,0.2112
hf,3852.9864,2444.9103
hfnu,91.2974,84.584
lf,367.2742,445.6003
lf_hf,0.0953,NS
lf_hf_ratio,NS,0.1823
lf_hr_ratio,NS,NS
lfnu,8.7026,15.416
max_hr,NS,78.1759
mcsi,NS,NS
mean_hr,NS,59.0018
mean_nni,NS,1031.8375
median_nni,NS,1040.0
mhr,59.0018,NS
min_hr,NS,47.3373
modified_csi,NS,151.5995
mrri,1031.8375,NS
nn50,175,NS
nni_20,NS,220
nni_50,NS,175
pnn50,61.8375,NS
pnni_20,NS,78.0142
pnni_50,NS,62.0567
range_nni,NS,500.0
ratio_sd2_sd1,NS,0.4954
rmssd,217.9683,217.9683
sampen,NS,NS
sampen_sampen,NS,0.9857
sd1,154.4007,154.4007
sd1_sd2,NS,NS
sd2,76.4969,76.4969
sd2_sd1,NS,NS
sdnn,121.8429,121.8429
sdsd,218.3556,217.9681
std_hr,NS,7.3096
tinn,NS,
total_power,4360.021,3074.4415
triangular_index,NS,13.4762
vlf,139.7604,183.931
