feature,hrv,hrvanalysis
csi,NS,2.1615
cvi,NS,4.0467
cvnni,NS,0.0443
cvsd,NS,0.0372
hf,90.0889,78.3102
hfnu,39.6642,32.398
lf,137.0404,163.4028
lf_hf,1.5212,NS
lf_hf_ratio,NS,2.0866
lf_hr_ratio,NS,NS
lfnu,60.3358,67.602
max_hr,NS,101.2658
mcsi,NS,NS
mean_hr,NS,88.1443
mean_nni,NS,682.0602
median_nni,NS,687.5
mhr,88.1443,NS
min_hr,NS,69.5652
modified_csi,NS,335.3479
mrri,682.0602,NS
nn50,24,NS
nni_20,NS,103
nni_50,NS,24
pnn50,5.5556,NS
pnni_20,NS,23.8979
pnni_50,NS,5.5684
range_nni,NS,270.0
ratio_sd2_sd1,NS,2.1615
rmssd,25.3465,25.3465
sampen,NS,NS
sampen_sampen,NS,1.2871
sd1,17.9435,17.9435
sd1_sd2,NS,NS
sd2,38.7856,38.7856
sd2_sd1,NS,NS
sdnn,30.2183,30.2183
sdsd,25.3759,25.3464
std_hr,NS,3.9794
tinn,NS,
total_power,338.0774,378.6152
triangular_index,NS,6.0
vlf,110.9481,136.9022
