feature,hrv,hrvanalysis
csi,NS,0.8051
cvi,NS,3.9082
cvnni,NS,0.0283
cvsd,NS,0.044
hf,120.6203,95.708
hfnu,84.7454,78.8116
lf,21.7122,25.731
lf_hf,0.18,NS
lf_hf_ratio,NS,0.2688
lf_hr_ratio,NS,NS
lfnu,15.2546,21.1884
max_hr,NS,109.0909
mcsi,NS,NS
mean_hr,NS,74.5747
mean_nni,NS,805.2679
median_nni,NS,805.0
mhr,74.5747,NS
min_hr,NS,58.2524
modified_csi,NS,65.0003
mrri,805.2679,NS
nn50,7,NS
nni_20,NS,79
nni_50,NS,7
pnn50,1.9231,NS
pnni_20,NS,21.7631
pnni_50,NS,1.9284
range_nni,NS,480.0
ratio_sd2_sd1,NS,0.8051
rmssd,35.4016,35.4016
sampen,NS,NS
sampen_sampen,NS,1.7139
sd1,25.0671,25.0671
sd1_sd2,NS,NS
sd2,20.1827,20.1827
sd2_sd1,NS,NS
sdnn,22.7564,22.7564
sdsd,35.4503,35.4014
std_hr,NS,2.3858
tinn,NS,
total_power,171.3897,155.746
triangular_index,NS,4.3333
vlf,29.0572,34.3071
