feature,hrv,hrvanalysis
csi,NS,1.1631
cvi,NS,4.1235
cvnni,NS,0.0335
cvsd,NS,0.0436
hf,126.8091,98.2795
hfnu,82.2278,73.7286
lf,27.4076,35.0195
lf_hf,0.2161,NS
lf_hf_ratio,NS,0.3563
lf_hr_ratio,NS,NS
lfnu,17.7722,26.2714
max_hr,NS,87.9121
mcsi,NS,NS
mean_hr,NS,69.4595
mean_nni,NS,864.7714
median_nni,NS,862.5
mhr,69.4595,NS
min_hr,NS,55.2995
modified_csi,NS,144.6019
mrri,864.7714,NS
nn50,14,NS
nni_20,NS,93
nni_50,NS,14
pnn50,4.1298,NS
pnni_20,NS,27.5148
pnni_50,NS,4.142
range_nni,NS,402.5
ratio_sd2_sd1,NS,1.1631
rmssd,37.7355,37.7355
sampen,NS,NS
sampen_sampen,NS,1.4469
sd1,26.7223,26.7223
sd1_sd2,NS,NS
sd2,31.081,31.081
sd2_sd1,NS,NS
sdnn,28.9837,28.9837
sdsd,37.7911,37.7352
std_hr,NS,2.321
tinn,NS,
total_power,217.5715,206.3461
triangular_index,NS,7.7045
vlf,63.3547,73.0472
