feature,hrv,hrvanalysis
csi,NS,1.8098
cvi,NS,3.9185
cvnni,NS,0.0284
cvsd,NS,0.0274
hf,217.6789,148.4084
hfnu,77.9697,67.9805
lf,61.5051,69.902
lf_hf,0.2825,NS
lf_hf_ratio,NS,0.471
lf_hr_ratio,NS,NS
lfnu,22.0303,32.0195
max_hr,NS,76.1905
mcsi,NS,NS
mean_hr,NS,68.919
mean_nni,NS,871.2982
median_nni,NS,872.5
mhr,68.919,NS
min_hr,NS,64.1711
modified_csi,NS,221.6727
mrri,871.2982,NS
nn50,14,NS
nni_20,NS,146
nni_50,NS,14
pnn50,4.1543,NS
pnni_20,NS,43.4524
pnni_50,NS,4.1667
range_nni,NS,147.5
ratio_sd2_sd1,NS,1.8098
rmssd,23.8933,23.8933
sampen,NS,NS
sampen_sampen,NS,2.0778
sd1,16.9192,16.9192
sd1_sd2,NS,NS
sd2,30.6207,30.6207
sd2_sd1,NS,NS
sdnn,24.7375,24.7375
sdsd,23.9273,23.8917
std_hr,NS,1.9873
tinn,NS,
total_power,343.6776,295.5198
triangular_index,NS,5.9123
vlf,64.4936,77.2094
