feature,hrv,hrvanalysis
csi,NS,3.6738
cvi,NS,3.7531
cvnni,NS,0.0372
cvsd,NS,0.0195
hf,29.0743,24.4698
hfnu,25.9146,19.9834
lf,83.1182,97.9806
lf_hf,2.8588,NS
lf_hf_ratio,NS,4.0041
lf_hr_ratio,NS,NS
lfnu,74.0854,80.0166
max_hr,NS,95.6175
mcsi,NS,NS
mean_hr,NS,84.4672
mean_nni,NS,711.3447
median_nni,NS,717.5
mhr,84.4672,NS
min_hr,NS,76.4331
modified_csi,NS,529.9341
mrri,711.3447,NS
nn50,2,NS
nni_20,NS,44
nni_50,NS,2
pnn50,0.489,NS
pnni_20,NS,10.7843
pnni_50,NS,0.4902
range_nni,NS,157.5
ratio_sd2_sd1,NS,3.6738
rmssd,13.8648,13.8648
sampen,NS,NS
sampen_sampen,NS,0.8777
sd1,9.8159,9.8159
sd1_sd2,NS,NS
sd2,36.0618,36.0618
sd2_sd1,NS,NS
sdnn,26.4273,26.4273
sdsd,13.8818,13.8648
std_hr,NS,3.2364
tinn,NS,
total_power,234.3224,270.9617
triangular_index,NS,4.5955
vlf,122.13,148.5113
