feature,hrv,hrvanalysis
csi,NS,1.5146
cvi,NS,4.567
cvnni,NS,0.0561
cvsd,NS,0.0617
hf,644.9658,455.2708
hfnu,70.0176,58.0842
lf,276.1818,328.5404
lf_hf,0.4282,NS
lf_hf_ratio,NS,0.7216
lf_hr_ratio,NS,NS
lfnu,29.9824,41.9158
max_hr,NS,90.9091
mcsi,NS,NS
mean_hr,NS,67.4093
mean_nni,NS,892.9954
median_nni,NS,895.0
mhr,67.4093,NS
min_hr,NS,54.2986
modified_csi,NS,358.025
mrri,892.9954,NS
nn50,54,NS
nni_20,NS,170
nni_50,NS,54
pnn50,16.4634,NS
pnni_20,NS,51.9878
pnni_50,NS,16.5138
range_nni,NS,445.0
ratio_sd2_sd1,NS,1.5146
rmssd,55.0979,55.0979
sampen,NS,NS
sampen_sampen,NS,1.446
sd1,39.0185,39.0185
sd1_sd2,NS,NS
sd2,59.0965,59.0965
sd2_sd1,NS,NS
sdnn,50.0741,50.0741
sdsd,55.1804,55.096
std_hr,NS,3.9587
tinn,NS,
total_power,1309.6015,1234.8567
triangular_index,NS,9.1111
vlf,388.4539,451.0455
