feature,hrv,hrvanalysis
csi,NS,1.4656
cvi,NS,4.3655
cvnni,NS,0.0577
cvsd,NS,0.065
hf,548.1611,396.2984
hfnu,60.1101,52.5383
lf,363.7667,358.0052
lf_hf,0.6636,NS
lf_hf_ratio,NS,0.9034
lf_hr_ratio,NS,NS
lfnu,39.8899,47.4617
max_hr,NS,100.8403
mcsi,NS,NS
mean_hr,NS,87.9902
mean_nni,NS,683.5656
median_nni,NS,682.5
mhr,87.9902,NS
min_hr,NS,46.1538
modified_csi,NS,270.256
mrri,683.5656,NS
nn50,5,NS
nni_20,NS,134
nni_50,NS,5
pnn50,1.171,NS
pnni_20,NS,31.4554
pnni_50,NS,1.1737
range_nni,NS,705.0
ratio_sd2_sd1,NS,1.4656
rmssd,44.4297,44.4297
sampen,NS,NS
sampen_sampen,NS,1.2771
sd1,31.4535,31.4535
sd1_sd2,NS,NS
sd2,46.0991,46.0991
sd2_sd1,NS,NS
sdnn,39.4617,39.4617
sdsd,44.482,44.4297
std_hr,NS,3.932
tinn,NS,
total_power,1174.9822,1053.8106
triangular_index,NS,6.2794
vlf,263.0543,299.5069
