feature,hrv,hrvanalysis
csi,NS,2.0221
cvi,NS,4.1833
cvnni,NS,0.0449
cvsd,NS,0.0398
hf,226.6378,191.8399
hfnu,41.5264,34.9272
lf,319.1302,357.4172
lf_hf,1.4081,NS
lf_hf_ratio,NS,1.8631
lf_hr_ratio,NS,NS
lfnu,58.4736,65.0728
max_hr,NS,91.954
mcsi,NS,NS
mean_hr,NS,78.0089
mean_nni,NS,770.7171
median_nni,NS,770.0
mhr,78.0089,NS
min_hr,NS,67.2269
modified_csi,NS,355.0882
mrri,770.7171,NS
nn50,25,NS
nni_20,NS,170
nni_50,NS,25
pnn50,6.5789,NS
pnni_20,NS,44.8549
pnni_50,NS,6.5963
range_nni,NS,240.0
ratio_sd2_sd1,NS,2.0221
rmssd,30.6636,30.6636
sampen,NS,NS
sampen_sampen,NS,1.878
sd1,21.7108,21.7108
sd1_sd2,NS,NS
sd2,43.9012,43.9012
sd2_sd1,NS,NS
sdnn,34.6314,34.6314
sdsd,30.7037,30.6632
std_hr,NS,3.5611
tinn,NS,
total_power,689.6421,744.4965
triangular_index,NS,8.8372
vlf,143.8741,195.2394
