feature,hrv,hrvanalysis
csi,NS,1.5811
cvi,NS,4.8229
cvnni,NS,0.0853
cvsd,NS,0.091
hf,706.152,574.289
hfnu,59.4722,50.2386
lf,481.2121,568.834
lf_hf,0.6815,NS
lf_hf_ratio,NS,0.9905
lf_hr_ratio,NS,NS
lfnu,40.5278,49.7614
max_hr,NS,160.0
mcsi,NS,NS
mean_hr,NS,76.1583
mean_nni,NS,795.462
median_nni,NS,805.0
mhr,76.1583,NS
min_hr,NS,56.7376
modified_csi,NS,512.7172
mrri,795.462,NS
nn50,76,NS
nni_20,NS,226
nni_50,NS,76
pnn50,20.6522,NS
pnni_20,NS,61.5804
pnni_50,NS,20.7084
range_nni,NS,682.5
ratio_sd2_sd1,NS,1.5811
rmssd,72.4192,72.4192
sampen,NS,NS
sampen_sampen,NS,1.3906
sd1,51.2772,51.2772
sd1_sd2,NS,NS
sd2,81.072,81.072
sd2_sd1,NS,NS
sdnn,67.8308,67.8308
sdsd,72.5169,72.418
std_hr,NS,9.0262
tinn,NS,
total_power,1745.5685,1868.3825
triangular_index,NS,11.1515
vlf,558.2043,725.2595
