feature,hrv,hrvanalysis
csi,NS,1.2433
cvi,NS,6.3646
cvnni,NS,0.3396
cvsd,NS,0.4248
hf,85092.034,33094.2588
hfnu,70.672,48.0068
lf,35312.2163,35842.2784
lf_hf,0.415,NS
lf_hf_ratio,NS,1.083
lf_hr_ratio,NS,NS
lfnu,29.328,51.9932
max_hr,NS,200.0
mcsi,NS,NS
mean_hr,NS,63.6281
mean_nni,NS,1133.5117
median_nni,NS,1247.5
mhr,63.6281,NS
min_hr,NS,31.8725
modified_csi,NS,2109.465
mrri,1133.5117,NS
nn50,231,NS
nni_20,NS,244
nni_50,NS,231
pnn50,89.8833,NS
pnni_20,NS,95.3125
pnni_50,NS,90.2344
range_nni,NS,1582.5
ratio_sd2_sd1,NS,1.2433
rmssd,481.5071,481.5071
sampen,NS,NS
sampen_sampen,NS,1.6184
sd1,341.1438,341.1438
sd1_sd2,NS,NS
sd2,424.1553,424.1553
sd2_sd1,NS,NS
sdnn,384.894,384.894
sdsd,482.4502,481.507
std_hr,NS,34.1812
tinn,NS,
total_power,130230.4683,81327.2333
triangular_index,NS,28.5556
vlf,9826.218,12390.696
