feature,hrv,hrvanalysis
csi,NS,1.8925
cvi,NS,3.4788
cvnni,NS,0.0207
cvsd,NS,0.0193
hf,31.7506,24.0161
hfnu,49.9551,38.009
lf,31.8077,39.1692
lf_hf,1.0018,NS
lf_hf_ratio,NS,1.631
lf_hr_ratio,NS,NS
lfnu,50.0449,61.991
max_hr,NS,86.9565
mcsi,NS,NS
mean_hr,NS,82.2011
mean_nni,NS,730.2301
median_nni,NS,732.5
mhr,82.2011,NS
min_hr,NS,77.1704
modified_csi,NS,142.8818
mrri,730.2301,NS
nn50,1,NS
nni_20,NS,55
nni_50,NS,1
pnn50,0.2488,NS
pnni_20,NS,13.7157
pnni_50,NS,0.2494
range_nni,NS,87.5
ratio_sd2_sd1,NS,1.8925
rmssd,14.0869,14.0869
sampen,NS,NS
sampen_sampen,NS,1.6076
sd1,9.9734,9.9734
sd1_sd2,NS,NS
sd2,18.8747,18.8747
sd2_sd1,NS,NS
sdnn,15.0951,15.0951
sdsd,14.1045,14.0869
std_hr,NS,1.7056
tinn,NS,
total_power,145.3506,166.4865
triangular_index,NS,4.1443
vlf,81.7923,103.3012
