feature,hrv,hrvanalysis
csi,NS,1.661
cvi,NS,3.8937
cvnni,NS,0.0334
cvsd,NS,0.0344
hf,80.5323,64.5548
hfnu,41.9173,32.6423
lf,111.5896,133.2097
lf_hf,1.3856,NS
lf_hf_ratio,NS,2.0635
lf_hr_ratio,NS,NS
lfnu,58.0827,67.3577
max_hr,NS,93.3852
mcsi,NS,NS
mean_hr,NS,85.2792
mean_nni,NS,704.3329
median_nni,NS,702.5
mhr,85.2792,NS
min_hr,NS,72.5076
modified_csi,NS,189.4092
mrri,704.3329,NS
nn50,14,NS
nni_20,NS,99
nni_50,NS,14
pnn50,3.3654,NS
pnni_20,NS,23.8554
pnni_50,NS,3.3735
range_nni,NS,185.0
ratio_sd2_sd1,NS,1.661
rmssd,24.2431,24.2431
sampen,NS,NS
sampen_sampen,NS,2.0127
sd1,17.1629,17.1629
sd1_sd2,NS,NS
sd2,28.508,28.508
sd2_sd1,NS,NS
sdnn,23.5295,23.5295
sdsd,24.272,24.2428
std_hr,NS,2.7698
tinn,NS,
total_power,308.7182,341.6873
triangular_index,NS,5.9429
vlf,116.5962,143.9228
