feature,hrv,hrvanalysis
csi,NS,0.8903
cvi,NS,5.1341
cvnni,NS,0.121
cvsd,NS,0.1804
hf,2969.7037,1581.2681
hfnu,70.4404,61.7806
lf,1246.2068,978.2211
lf_hf,0.4196,NS
lf_hf_ratio,NS,0.6186
lf_hr_ratio,NS,NS
lfnu,29.5596,38.2194
max_hr,NS,171.4286
mcsi,NS,NS
mean_hr,NS,79.7582
mean_nni,NS,765.3003
median_nni,NS,770.0
mhr,79.7582,NS
min_hr,NS,43.4783
modified_csi,NS,309.9855
mrri,765.3003,NS
nn50,124,NS
nni_20,NS,258
nni_50,NS,124
pnn50,32.376,NS
pnni_20,NS,67.5393
pnni_50,NS,32.4607
range_nni,NS,1030.0
ratio_sd2_sd1,NS,0.8903
rmssd,138.0948,138.0948
sampen,NS,NS
sampen_sampen,NS,1.0338
sd1,97.7758,97.7758
sd1_sd2,NS,NS
sd2,87.0475,87.0475
sd2_sd1,NS,NS
sdnn,92.5672,92.5672
sdsd,138.2759,138.0948
std_hr,NS,12.2542
tinn,NS,
total_power,4349.4563,2714.9618
triangular_index,NS,10.0789
vlf,133.5457,155.4726
