feature,hrv,hrvanalysis
csi,NS,1.153
cvi,NS,4.611
cvnni,NS,0.0641
cvsd,NS,0.0839
hf,356.4514,278.6848
hfnu,61.6317,51.6504
lf,221.9063,260.8755
lf_hf,0.6225,NS
lf_hf_ratio,NS,0.9361
lf_hr_ratio,NS,NS
lfnu,38.3683,48.3496
max_hr,NS,121.2121
mcsi,NS,NS
mean_hr,NS,76.0054
mean_nni,NS,792.3035
median_nni,NS,790.0
mhr,76.0054,NS
min_hr,NS,42.4028
modified_csi,NS,250.1767
mrri,792.3035,NS
nn50,38,NS
nni_20,NS,161
nni_50,NS,38
pnn50,10.2981,NS
pnni_20,NS,43.75
pnni_50,NS,10.3261
range_nni,NS,920.0
ratio_sd2_sd1,NS,1.153
rmssd,66.4422,66.4422
sampen,NS,NS
sampen_sampen,NS,1.1315
sd1,47.0457,47.0457
sd1_sd2,NS,NS
sd2,54.2442,54.2442
sd2_sd1,NS,NS
sdnn,50.7727,50.7727
sdsd,66.5327,66.4422
std_hr,NS,4.6153
tinn,NS,
total_power,837.3185,852.4314
triangular_index,NS,6.15
vlf,258.9609,312.8712
