feature,hrv,hrvanalysis
csi,NS,1.5734
cvi,NS,4.6964
cvnni,NS,0.0729
cvsd,NS,0.0781
hf,1550.647,1051.6218
hfnu,58.0586,50.7854
lf,1120.182,1019.0937
lf_hf,0.7224,NS
lf_hf_ratio,NS,0.9691
lf_hr_ratio,NS,NS
lfnu,41.9414,49.2146
max_hr,NS,93.0233
mcsi,NS,NS
mean_hr,NS,75.0154
mean_nni,NS,803.3219
median_nni,NS,810.0
mhr,75.0154,NS
min_hr,NS,38.7722
modified_csi,NS,440.0415
mrri,803.3219,NS
nn50,15,NS
nni_20,NS,88
nni_50,NS,15
pnn50,4.1096,NS
pnni_20,NS,24.1758
pnni_50,NS,4.1209
range_nni,NS,902.5
ratio_sd2_sd1,NS,1.5734
rmssd,62.7555,62.7555
sampen,NS,NS
sampen_sampen,NS,0.8251
sd1,44.4358,44.4358
sd1_sd2,NS,NS
sd2,69.9171,69.9171
sd2_sd1,NS,NS
sdnn,58.5787,58.5787
sdsd,62.8416,62.7553
std_hr,NS,4.7133
tinn,NS,
total_power,3162.0318,2637.734
triangular_index,NS,9.125
vlf,491.2028,567.0185
