feature,hrv,hrvanalysis
csi,NS,0.9371
cvi,NS,5.1865
cvnni,NS,0.128
cvsd,NS,0.1866
hf,2283.1017,1531.8042
hfnu,68.0754,55.0462
lf,1070.6796,1250.9553
lf_hf,0.469,NS
lf_hf_ratio,NS,0.8167
lf_hr_ratio,NS,NS
lfnu,31.9246,44.9538
max_hr,NS,161.0738
mcsi,NS,NS
mean_hr,NS,79.926
mean_nni,NS,766.3386
median_nni,NS,777.5
mhr,79.926,NS
min_hr,NS,56.0748
modified_csi,NS,355.5636
mrri,766.3386,NS
nn50,139,NS
nni_20,NS,261
nni_50,NS,139
pnn50,36.4829,NS
pnni_20,NS,68.6842
pnni_50,NS,36.5789
range_nni,NS,697.5
ratio_sd2_sd1,NS,0.9371
rmssd,142.9719,142.9719
sampen,NS,NS
sampen_sampen,NS,1.1583
sd1,101.2296,101.2296
sd1_sd2,NS,NS
sd2,94.8598,94.8598
sd2_sd1,NS,NS
sdnn,98.0964,98.0964
sdsd,143.1602,142.9717
std_hr,NS,13.3665
tinn,NS,
total_power,3670.229,3178.8145
triangular_index,NS,15.24
vlf,316.4478,396.055
