feature,hrv,hrvanalysis
csi,NS,0.8326
cvi,NS,4.8243
cvnni,NS,0.0954
cvsd,NS,0.1464
hf,954.2322,663.8982
hfnu,68.433,59.728
lf,440.171,447.6379
lf_hf,0.4613,NS
lf_hf_ratio,NS,0.6743
lf_hr_ratio,NS,NS
lfnu,31.567,40.272
max_hr,NS,163.2653
mcsi,NS,NS
mean_hr,NS,88.7822
mean_nni,NS,682.6643
median_nni,NS,682.5
mhr,88.7822,NS
min_hr,NS,51.6129
modified_csi,NS,196.2581
mrri,682.6643,NS
nn50,94,NS
nni_20,NS,264
nni_50,NS,94
pnn50,22.0657,NS
pnni_20,NS,62.1176
pnni_50,NS,22.1176
range_nni,NS,795.0
ratio_sd2_sd1,NS,0.8326
rmssd,99.9732,99.9732
sampen,NS,NS
sampen_sampen,NS,1.3251
sd1,70.7751,70.7751
sd1_sd2,NS,NS
sd2,58.9283,58.9283
sd2_sd1,NS,NS
sdnn,65.1216,65.1216
sdsd,100.091,99.9732
std_hr,NS,10.0279
tinn,NS,
total_power,1474.5264,1203.0019
triangular_index,NS,10.65
vlf,80.1232,91.4658
