feature,hrv,hrvanalysis
csi,NS,0.7241
cvi,NS,6.3666
cvnni,NS,0.3889
cvsd,NS,0.6293
hf,80074.1318,28111.0553
hfnu,68.0216,47.4786
lf,37644.4853,31096.8077
lf_hf,0.4701,NS
lf_hf_ratio,NS,1.1062
lf_hr_ratio,NS,NS
lfnu,31.9784,52.5214
max_hr,NS,181.8182
mcsi,NS,NS
mean_hr,NS,69.8161
mean_nni,NS,1005.9266
median_nni,NS,910.0
mhr,69.8161,NS
min_hr,NS,30.0375
modified_csi,NS,939.7329
mrri,1005.9266,NS
nn50,498,NS
nni_20,NS,508
nni_50,NS,498
pnn50,96.139,NS
pnni_20,NS,98.2592
pnni_50,NS,96.325
range_nni,NS,1667.5
ratio_sd2_sd1,NS,0.7241
rmssd,633.0282,633.0282
sampen,NS,NS
sampen_sampen,NS,1.242
sd1,448.0521,448.0521
sd1_sd2,NS,NS
sd2,324.4416,324.4416
sd2_sd1,NS,NS
sdnn,391.1604,391.1604
sdsd,633.6413,633.0282
std_hr,NS,28.2855
tinn,NS,
total_power,123500.7332,65882.4397
triangular_index,NS,34.5333
vlf,5782.1161,6674.5766
