feature,hrv,hrvanalysis
csi,NS,2.8841
cvi,NS,4.9673
cvnni,NS,0.1092
cvsd,NS,0.0714
hf,600.023,416.1484
hfnu,43.9149,31.3595
lf,766.3084,910.8747
lf_hf,1.2771,NS
lf_hf_ratio,NS,2.1888
lf_hr_ratio,NS,NS
lfnu,56.0851,68.6405
max_hr,NS,103.4483
mcsi,NS,NS
mean_hr,NS,68.5921
mean_nni,NS,886.5653
median_nni,NS,912.5
mhr,68.5921,NS
min_hr,NS,53.5714
modified_csi,NS,1491.6385
mrri,886.5653,NS
nn50,69,NS
nni_20,NS,176
nni_50,NS,69
pnn50,20.9726,NS
pnni_20,NS,53.6585
pnni_50,NS,21.0366
range_nni,NS,540.0
ratio_sd2_sd1,NS,2.8841
rmssd,63.3095,63.3095
sampen,NS,NS
sampen_sampen,NS,1.0708
sd1,44.8324,44.8324
sd1_sd2,NS,NS
sd2,129.2998,129.2998
sd2_sd1,NS,NS
sdnn,96.7688,96.7688
sdsd,63.4026,63.3059
std_hr,NS,8.4826
tinn,NS,
total_power,2716.205,3062.624
triangular_index,NS,13.7083
vlf,1349.8736,1735.601
