feature,hrv,hrvanalysis
csi,NS,1.7869
cvi,NS,5.9234
cvnni,NS,0.2538
cvsd,NS,0.2475
hf,12679.4803,8708.1973
hfnu,59.1533,43.95
lf,8755.4518,11105.6717
lf_hf,0.6905,NS
lf_hf_ratio,NS,1.2753
lf_hr_ratio,NS,NS
lfnu,40.8467,56.05
max_hr,NS,198.3471
mcsi,NS,NS
mean_hr,NS,68.8981
mean_nni,NS,976.9945
median_nni,NS,1077.5
mhr,68.8981,NS
min_hr,NS,38.4
modified_csi,NS,2187.1139
mrri,976.9945,NS
nn50,201,NS
nni_20,NS,303
nni_50,NS,201
pnn50,55.6787,NS
pnni_20,NS,84.1667
pnni_50,NS,55.8333
range_nni,NS,1260.0
ratio_sd2_sd1,NS,1.7869
rmssd,241.8282,241.8282
sampen,NS,NS
sampen_sampen,NS,0.7512
sd1,171.2363,171.2363
sd1_sd2,NS,NS
sd2,305.9875,305.9875
sd2_sd1,NS,NS
sdnn,247.9417,247.9417
sdsd,242.1647,241.8282
std_hr,NS,31.1782
tinn,NS,
total_power,25569.3524,26259.7616
triangular_index,NS,19.0
vlf,4134.4203,6445.8926
