feature,hrv,hrvanalysis
csi,NS,1.3415
cvi,NS,5.6503
cvnni,NS,0.1983
cvsd,NS,0.2366
hf,6742.6286,4781.5082
hfnu,59.5373,48.2344
lf,4582.4254,5131.5553
lf_hf,0.6796,NS
lf_hf_ratio,NS,1.0732
lf_hr_ratio,NS,NS
lfnu,40.4627,51.7656
max_hr,NS,179.1045
mcsi,NS,NS
mean_hr,NS,73.8696
mean_nni,NS,861.2463
median_nni,NS,912.5
mhr,73.8696,NS
min_hr,NS,47.7137
modified_csi,NS,1038.8317
mrri,861.2463,NS
nn50,150,NS
nni_20,NS,242
nni_50,NS,150
pnn50,44.2478,NS
pnni_20,NS,71.5976
pnni_50,NS,44.3787
range_nni,NS,922.5
ratio_sd2_sd1,NS,1.3415
rmssd,203.7959,203.7959
sampen,NS,NS
sampen_sampen,NS,0.7619
sd1,144.3189,144.3189
sd1_sd2,NS,NS
sd2,193.5995,193.5995
sd2_sd1,NS,NS
sdnn,170.7464,170.7464
sdsd,204.0977,203.7955
std_hr,NS,22.5001
tinn,NS,
total_power,12952.2123,12078.86
triangular_index,NS,16.1429
vlf,1627.1583,2165.7965
