feature,hrv,hrvanalysis
csi,NS,1.1847
cvi,NS,5.6028
cvnni,NS,0.1742
cvsd,NS,0.2243
hf,4794.0158,3277.3732
hfnu,30.831,22.5579
lf,10755.3412,11251.3643
lf_hf,2.2435,NS
lf_hf_ratio,NS,3.433
lf_hr_ratio,NS,NS
lfnu,69.169,77.4421
max_hr,NS,117.0732
mcsi,NS,NS
mean_hr,NS,67.9217
mean_nni,NS,915.0407
median_nni,NS,935.0
mhr,67.9217,NS
min_hr,NS,47.4308
modified_csi,NS,816.2091
mrri,915.0407,NS
nn50,239,NS
nni_20,NS,281
nni_50,NS,239
pnn50,77.8502,NS
pnni_20,NS,91.8301
pnni_50,NS,78.1046
range_nni,NS,752.5
ratio_sd2_sd1,NS,1.1847
rmssd,205.2752,205.2752
sampen,NS,NS
sampen_sampen,NS,1.6108
sd1,145.3892,145.3892
sd1_sd2,NS,NS
sd2,172.2411,172.2411
sd2_sd1,NS,NS
sdnn,159.3817,159.3817
sdsd,205.6114,205.2751
std_hr,NS,13.9158
tinn,NS,
total_power,15982.8332,15086.4792
triangular_index,NS,25.5833
vlf,433.4761,557.7416
