feature,hrv,hrvanalysis
csi,NS,1.4853
cvi,NS,5.5677
cvnni,NS,0.1622
cvsd,NS,0.1808
hf,7444.3272,4727.3827
hfnu,32.764,25.1747
lf,15276.7081,14050.9326
lf_hf,2.0521,NS
lf_hf_ratio,NS,2.9722
lf_hr_ratio,NS,NS
lfnu,67.236,74.8253
max_hr,NS,97.166
mcsi,NS,NS
mean_hr,NS,63.2089
mean_nni,NS,973.682
median_nni,NS,945.0
mhr,63.2089,NS
min_hr,NS,41.4508
modified_csi,NS,1100.4939
mrri,973.682,NS
nn50,214,NS
nni_20,NS,272
nni_50,NS,214
pnn50,72.7891,NS
pnni_20,NS,92.8328
pnni_50,NS,73.0375
range_nni,NS,830.0
ratio_sd2_sd1,NS,1.4853
rmssd,176.0654,176.0654
sampen,NS,NS
sampen_sampen,NS,0.9943
sd1,124.7098,124.7098
sd1_sd2,NS,NS
sd2,185.2312,185.2312
sd2_sd1,NS,NS
sdnn,157.8973,157.8973
sdsd,176.3662,176.065
std_hr,NS,9.9875
tinn,NS,
total_power,23084.6468,19191.8926
triangular_index,NS,24.5
vlf,363.6115,413.5773
