feature,hrv,hrvanalysis
csi,NS,0.97
cvi,NS,5.0375
cvnni,NS,0.0925
cvsd,NS,0.1326
hf,4247.9537,2554.4111
hfnu,58.7818,51.9985
lf,2978.6908,2358.0559
lf_hf,0.7012,NS
lf_hf_ratio,NS,0.9231
lf_hr_ratio,NS,NS
lfnu,41.2182,48.0015
max_hr,NS,103.8961
mcsi,NS,NS
mean_hr,NS,67.6082
mean_nni,NS,892.782
median_nni,NS,890.0
mhr,67.6082,NS
min_hr,NS,33.5664
modified_csi,NS,315.4279
mrri,892.782,NS
nn50,18,NS
nni_20,NS,109
nni_50,NS,18
pnn50,5.4878,NS
pnni_20,NS,33.3333
pnni_50,NS,5.5046
range_nni,NS,1210.0
ratio_sd2_sd1,NS,0.97
rmssd,118.3473,118.3473
sampen,NS,NS
sampen_sampen,NS,0.7837
sd1,83.8122,83.8122
sd1_sd2,NS,NS
sd2,81.2969,81.2969
sd2_sd1,NS,NS
sdnn,82.5641,82.5641
sdsd,118.5284,118.347
std_hr,NS,4.8877
tinn,NS,
total_power,8043.6011,5671.6035
triangular_index,NS,6.3077
vlf,816.9566,759.1366
