feature,hrv,hrvanalysis
csi,NS,0.8615
cvi,NS,4.9976
cvnni,NS,0.087
cvsd,NS,0.1317
hf,2327.6327,1697.075
hfnu,89.8149,85.237
lf,263.9566,293.9321
lf_hf,0.1134,NS
lf_hf_ratio,NS,0.1732
lf_hr_ratio,NS,NS
lfnu,10.1851,14.763
max_hr,NS,127.6596
mcsi,NS,NS
mean_hr,NS,66.6177
mean_nni,NS,910.9084
median_nni,NS,917.5
mhr,66.6177,NS
min_hr,NS,50.2092
modified_csi,NS,252.1571
mrri,910.9084,NS
nn50,37,NS
nni_20,NS,152
nni_50,NS,37
pnn50,11.4907,NS
pnni_20,NS,47.352
pnni_50,NS,11.5265
range_nni,NS,725.0
ratio_sd2_sd1,NS,0.8615
rmssd,119.9341,119.9341
sampen,NS,NS
sampen_sampen,NS,0.8058
sd1,84.9382,84.9382
sd1_sd2,NS,NS
sd2,73.1741,73.1741
sd2_sd1,NS,NS
sdnn,79.2747,79.2747
sdsd,120.1208,119.9335
std_hr,NS,8.9761
tinn,NS,
total_power,2665.5441,2094.3762
triangular_index,NS,7.0
vlf,73.9548,103.3691
