feature,hrv,hrvanalysis
csi,NS,1.5231
cvi,NS,3.6466
cvnni,NS,0.0255
cvsd,NS,0.028
hf,37.3522,30.8778
hfnu,52.1999,43.5565
lf,34.204,40.0137
lf_hf,0.9157,NS
lf_hf_ratio,NS,1.2959
lf_hr_ratio,NS,NS
lfnu,47.8001,56.4435
max_hr,NS,103.0043
mcsi,NS,NS
mean_hr,NS,88.2016
mean_nni,NS,680.7093
median_nni,NS,680.0
mhr,88.2016,NS
min_hr,NS,81.3559
modified_csi,NS,125.1389
mrri,680.7093,NS
nn50,9,NS
nni_20,NS,74
nni_50,NS,9
pnn50,2.093,NS
pnni_20,NS,17.2494
pnni_50,NS,2.0979
range_nni,NS,155.0
ratio_sd2_sd1,NS,1.5231
rmssd,19.0498,19.0498
sampen,NS,NS
sampen_sampen,NS,1.4946
sd1,13.4859,13.4859
sd1_sd2,NS,NS
sd2,20.5402,20.5402
sd2_sd1,NS,NS
sdnn,17.3748,17.3748
sdsd,19.0719,19.0497
std_hr,NS,2.2883
tinn,NS,
total_power,110.2064,119.7779
triangular_index,NS,5.3086
vlf,38.6502,48.8865
