feature,hrv,hrvanalysis
csi,NS,0.9729
cvi,NS,4.4122
cvnni,NS,0.047
cvsd,NS,0.0673
hf,465.3466,349.7477
hfnu,85.4577,78.5773
lf,79.188,95.3526
lf_hf,0.1702,NS
lf_hf_ratio,NS,0.2726
lf_hr_ratio,NS,NS
lfnu,14.5423,21.4227
max_hr,NS,102.1277
mcsi,NS,NS
mean_hr,NS,70.2987
mean_nni,NS,855.4632
median_nni,NS,860.0
mhr,70.2987,NS
min_hr,NS,52.2876
modified_csi,NS,154.2486
mrri,855.4632,NS
nn50,23,NS
nni_20,NS,109
nni_50,NS,23
pnn50,6.7647,NS
pnni_20,NS,32.1534
pnni_50,NS,6.7847
range_nni,NS,560.0
ratio_sd2_sd1,NS,0.9729
rmssd,57.5321,57.5321
sampen,NS,NS
sampen_sampen,NS,1.2372
sd1,40.7409,40.7409
sd1_sd2,NS,NS
sd2,39.6365,39.6365
sd2_sd1,NS,NS
sdnn,40.1925,40.1925
sdsd,57.6163,57.5313
std_hr,NS,3.5401
tinn,NS,
total_power,659.9054,587.0651
triangular_index,NS,5.9649
vlf,115.3708,141.9648
