feature,hrv,hrvanalysis
csi,NS,1.702
cvi,NS,3.7317
cvnni,NS,0.0225
cvsd,NS,0.0227
hf,85.5729,56.0552
hfnu,59.4225,46.3629
lf,58.4347,64.8501
lf_hf,0.6829,NS
lf_hf_ratio,NS,1.1569
lf_hr_ratio,NS,NS
lfnu,40.5775,53.6371
max_hr,NS,77.1704
mcsi,NS,NS
mean_hr,NS,68.6824
mean_nni,NS,874.0315
median_nni,NS,872.5
mhr,68.6824,NS
min_hr,NS,64.0
modified_csi,NS,163.0348
mrri,874.0315,NS
nn50,4,NS
nni_20,NS,102
nni_50,NS,4
pnn50,1.2012,NS
pnni_20,NS,30.7229
pnni_50,NS,1.2048
range_nni,NS,160.0
ratio_sd2_sd1,NS,1.702
rmssd,19.8697,19.8697
sampen,NS,NS
sampen_sampen,NS,1.969
sd1,14.0709,14.0709
sd1_sd2,NS,NS
sd2,23.9481,23.9481
sd2_sd1,NS,NS
sdnn,19.6405,19.6405
sdsd,19.8992,19.8692
std_hr,NS,1.5594
tinn,NS,
total_power,200.8478,193.5784
triangular_index,NS,4.7571
vlf,56.8401,72.6731
