feature,hrv,hrvanalysis
csi,NS,2.5426
cvi,NS,4.538
cvnni,NS,0.0553
cvsd,NS,0.0404
hf,420.2638,256.8042
hfnu,71.4671,58.0405
lf,167.7885,185.6528
lf_hf,0.3992,NS
lf_hf_ratio,NS,0.7229
lf_hr_ratio,NS,NS
lfnu,28.5329,41.9595
max_hr,NS,66.482
mcsi,NS,NS
mean_hr,NS,59.1324
mean_nni,NS,1017.7344
median_nni,NS,1010.0
mhr,59.1324,NS
min_hr,NS,51.3919
modified_csi,NS,753.1825
mrri,1017.7344,NS
nn50,65,NS
nni_20,NS,173
nni_50,NS,65
pnn50,22.5694,NS
pnni_20,NS,60.2787
pnni_50,NS,22.6481
range_nni,NS,265.0
ratio_sd2_sd1,NS,2.5426
rmssd,41.1203,41.1203
sampen,NS,NS
sampen_sampen,NS,1.5285
sd1,29.127,29.127
sd1_sd2,NS,NS
sd2,74.0573,74.0573
sd2_sd1,NS,NS
sdnn,56.271,56.271
sdsd,41.1917,41.1199
std_hr,NS,3.23
tinn,NS,
total_power,869.8586,774.177
triangular_index,NS,14.4
vlf,281.8062,331.72
