feature,hrv,hrvanalysis
csi,NS,1.7443
cvi,NS,3.9046
cvnni,NS,0.0245
cvsd,NS,0.0243
hf,120.6888,75.1494
hfnu,60.8556,46.8846
lf,77.6311,85.1365
lf_hf,0.6432,NS
lf_hf_ratio,NS,1.1329
lf_hr_ratio,NS,NS
lfnu,39.1444,53.1154
max_hr,NS,65.3951
mcsi,NS,NS
mean_hr,NS,60.9374
mean_nni,NS,985.2034
median_nni,NS,985.0
mhr,60.9374,NS
min_hr,NS,56.7376
modified_csi,NS,206.4096
mrri,985.2034,NS
nn50,12,NS
nni_20,NS,108
nni_50,NS,12
pnn50,4.0678,NS
pnni_20,NS,36.7347
pnni_50,NS,4.0816
range_nni,NS,140.0
ratio_sd2_sd1,NS,1.7443
rmssd,23.9432,23.9432
sampen,NS,NS
sampen_sampen,NS,2.0794
sd1,16.9593,16.9593
sd1_sd2,NS,NS
sd2,29.5828,29.5828
sd2_sd1,NS,NS
sdnn,24.1118,24.1118
sdsd,23.984,23.9432
std_hr,NS,1.4864
tinn,NS,
total_power,308.146,293.5924
triangular_index,NS,5.463
vlf,109.8261,133.3065
