feature,hrv,hrvanalysis
csi,NS,1.1542
cvi,NS,4.6245
cvnni,NS,0.0489
cvsd,NS,0.0639
hf,865.2636,518.5324
hfnu,88.2104,79.7189
lf,115.6451,131.9187
lf_hf,0.1337,NS
lf_hf_ratio,NS,0.2544
lf_hr_ratio,NS,NS
lfnu,11.7896,20.2811
max_hr,NS,67.7966
mcsi,NS,NS
mean_hr,NS,56.9866
mean_nni,NS,1055.4783
median_nni,NS,1062.5
mhr,56.9866,NS
min_hr,NS,51.2821
modified_csi,NS,254.518
mrri,1055.4783,NS
nn50,117,NS
nni_20,NS,204
nni_50,NS,117
pnn50,42.2383,NS
pnni_20,NS,73.913
pnni_50,NS,42.3913
range_nni,NS,285.0
ratio_sd2_sd1,NS,1.1542
rmssd,67.4209,67.4209
sampen,NS,NS
sampen_sampen,NS,1.8454
sd1,47.7595,47.7595
sd1_sd2,NS,NS
sd2,55.1263,55.1263
sd2_sd1,NS,NS
sdnn,51.5746,51.5746
sdsd,67.5421,67.4196
std_hr,NS,2.8847
tinn,NS,
total_power,1074.8477,765.2596
triangular_index,NS,10.2593
vlf,93.939,114.8085
