feature,hrv,hrvanalysis
csi,NS,0.9433
cvi,NS,4.0349
cvnni,NS,0.0373
cvsd,NS,0.0541
hf,146.2078,101.4026
hfnu,73.8171,64.6296
lf,51.86,55.4956
lf_hf,0.3547,NS
lf_hf_ratio,NS,0.5473
lf_hr_ratio,NS,NS
lfnu,26.1829,35.3704
max_hr,NS,131.1475
mcsi,NS,NS
mean_hr,NS,85.9602
mean_nni,NS,699.0765
median_nni,NS,702.5
mhr,85.9602,NS
min_hr,NS,66.6667
modified_csi,NS,95.3692
mrri,699.0765,NS
nn50,32,NS
nni_20,NS,180
nni_50,NS,32
pnn50,7.5294,NS
pnni_20,NS,42.4528
pnni_50,NS,7.5472
range_nni,NS,442.5
ratio_sd2_sd1,NS,0.9433
rmssd,37.8521,37.8521
sampen,NS,NS
sampen_sampen,NS,1.5158
sd1,26.7971,26.7971
sd1_sd2,NS,NS
sd2,25.2765,25.2765
sd2_sd1,NS,NS
sdnn,26.0479,26.0479
sdsd,37.8968,37.8521
std_hr,NS,3.6518
tinn,NS,
total_power,247.5902,220.1326
triangular_index,NS,4.6196
vlf,49.5225,63.2344
