feature,hrv,hrvanalysis
csi,NS,1.1879
cvi,NS,5.7143
cvnni,NS,0.183
cvsd,NS,0.2353
hf,12544.2935,8356.2017
hfnu,75.9715,64.2176
lf,3967.5495,4656.1186
lf_hf,0.3163,NS
lf_hf_ratio,NS,0.5572
lf_hr_ratio,NS,NS
lfnu,24.0285,35.7824
max_hr,NS,152.8662
mcsi,NS,NS
mean_hr,NS,63.441
mean_nni,NS,990.5017
median_nni,NS,1011.25
mhr,63.441,NS
min_hr,NS,39.4089
modified_csi,NS,931.8535
mrri,990.5017,NS
nn50,234,NS
nni_20,NS,276
nni_50,NS,234
pnn50,79.5918,NS
pnni_20,NS,94.198
pnni_50,NS,79.8635
range_nni,NS,1130.0
ratio_sd2_sd1,NS,1.1879
rmssd,233.0635,233.0635
sampen,NS,NS
sampen_sampen,NS,1.8746
sd1,165.0803,165.0803
sd1_sd2,NS,NS
sd2,196.1063,196.1063
sd2_sd1,NS,NS
sdnn,181.2584,181.2584
sdsd,233.4588,233.0601
std_hr,NS,16.652
tinn,NS,
total_power,17169.0224,13889.4492
triangular_index,NS,24.5
vlf,657.1793,877.129
