feature,hrv,hrvanalysis
csi,NS,1.2905
cvi,NS,6.058
cvnni,NS,0.3835
cvsd,NS,0.4692
hf,26343.004,18320.5413
hfnu,58.854,47.8385
lf,18416.9502,19976.0813
lf_hf,0.6991,NS
lf_hf_ratio,NS,1.0904
lf_hr_ratio,NS,NS
lfnu,41.146,52.1615
max_hr,NS,200.0
mcsi,NS,NS
mean_hr,NS,97.8332
mean_nni,NS,708.2744
median_nni,NS,642.5
mhr,97.8332,NS
min_hr,NS,33.3333
modified_csi,NS,1567.297
mrri,708.2744,NS
nn50,350,NS
nni_20,NS,382
nni_50,NS,350
pnn50,85.3659,NS
pnni_20,NS,93.3985
pnni_50,NS,85.5746
range_nni,NS,1500.0
ratio_sd2_sd1,NS,1.2905
rmssd,332.3291,332.3291
sampen,NS,NS
sampen_sampen,NS,1.8002
sd1,235.2799,235.2799
sd1_sd2,NS,NS
sd2,303.6254,303.6254
sd2_sd1,NS,NS
sdnn,271.611,271.611
sdsd,332.7361,332.3291
std_hr,NS,36.569
tinn,NS,
total_power,51024.2219,46411.2772
triangular_index,NS,37.2727
vlf,6264.2677,8114.6546
