feature,hrv,hrvanalysis
csi,NS,1.0856
cvi,NS,3.799
cvnni,NS,0.0233
cvsd,NS,0.0316
hf,124.2983,86.3779
hfnu,82.8251,73.8828
lf,25.775,30.5342
lf_hf,0.2074,NS
lf_hf_ratio,NS,0.3535
lf_hr_ratio,NS,NS
lfnu,17.1749,26.1172
max_hr,NS,79.2079
mcsi,NS,NS
mean_hr,NS,70.4743
mean_nni,NS,851.8387
median_nni,NS,852.5
mhr,70.4743,NS
min_hr,NS,62.3377
modified_csi,NS,89.741
mrri,851.8387,NS
nn50,18,NS
nni_20,NS,122
nni_50,NS,18
pnn50,5.2326,NS
pnni_20,NS,35.5685
pnni_50,NS,5.2478
range_nni,NS,205.0
ratio_sd2_sd1,NS,1.0856
rmssd,26.8838,26.8838
sampen,NS,NS
sampen_sampen,NS,1.9875
sd1,19.0375,19.0375
sd1_sd2,NS,NS
sd2,20.6667,20.6667
sd2_sd1,NS,NS
sdnn,19.8688,19.8688
sdsd,26.9231,26.8838
std_hr,NS,1.6518
tinn,NS,
total_power,172.3923,146.4299
triangular_index,NS,4.7123
vlf,22.319,29.5179
