feature,hrv,hrvanalysis
csi,NS,1.9876
cvi,NS,4.3098
cvnni,NS,0.0438
cvsd,NS,0.0393
hf,350.609,221.5425
hfnu,80.037,70.1424
lf,87.4498,94.3041
lf_hf,0.2494,NS
lf_hf_ratio,NS,0.4257
lf_hr_ratio,NS,NS
lfnu,19.963,29.8576
max_hr,NS,77.4194
mcsi,NS,NS
mean_hr,NS,66.0926
mean_nni,NS,909.6351
median_nni,NS,912.5
mhr,66.0926,NS
min_hr,NS,60.3015
modified_csi,NS,400.3137
mrri,909.6351,NS
nn50,54,NS
nni_20,NS,191
nni_50,NS,54
pnn50,16.7702,NS
pnni_20,NS,59.5016
pnni_50,NS,16.8224
range_nni,NS,220.0
ratio_sd2_sd1,NS,1.9876
rmssd,35.772,35.772
sampen,NS,NS
sampen_sampen,NS,1.6403
sd1,25.3334,25.3334
sd1_sd2,NS,NS
sd2,50.352,50.352
sd2_sd1,NS,NS
sdnn,39.8567,39.8567
sdsd,35.8268,35.771
std_hr,NS,3.0251
tinn,NS,
total_power,585.8863,482.0932
triangular_index,NS,9.4706
vlf,147.8275,166.2466
