feature,hrv,hrvanalysis
csi,NS,3.0967
cvi,NS,3.5952
cvnni,NS,0.0292
cvsd,NS,0.018
hf,24.7609,21.2311
hfnu,24.4296,19.0379
lf,76.5952,90.2891
lf_hf,3.0934,NS
lf_hf_ratio,NS,4.2527
lf_hr_ratio,NS,NS
lfnu,75.5704,80.9621
max_hr,NS,93.3852
mcsi,NS,NS
mean_hr,NS,85.613
mean_nni,NS,701.4277
median_nni,NS,702.5
mhr,85.613,NS
min_hr,NS,78.9474
modified_csi,NS,341.9285
mrri,701.4277,NS
nn50,2,NS
nni_20,NS,37
nni_50,NS,2
pnn50,0.4819,NS
pnni_20,NS,8.9372
pnni_50,NS,0.4831
range_nni,NS,117.5
ratio_sd2_sd1,NS,3.0967
rmssd,12.5915,12.5915
sampen,NS,NS
sampen_sampen,NS,1.4515
sd1,8.9143,8.9143
sd1_sd2,NS,NS
sd2,27.6045,27.6045
sd2_sd1,NS,NS
sdnn,20.5119,20.5119
sdsd,12.6067,12.5914
std_hr,NS,2.5088
tinn,NS,
total_power,204.1489,241.8207
triangular_index,NS,5.2532
vlf,102.7929,130.3005
