feature,hrv,hrvanalysis
csi,NS,3.464
cvi,NS,3.7812
cvnni,NS,0.0374
cvsd,NS,0.0207
hf,30.4773,25.5046
hfnu,26.0952,20.0467
lf,86.3154,101.7211
lf_hf,2.8321,NS
lf_hf_ratio,NS,3.9883
lf_hr_ratio,NS,NS
lfnu,73.9048,79.9533
max_hr,NS,94.8617
mcsi,NS,NS
mean_hr,NS,84.4674
mean_nni,NS,711.357
median_nni,NS,717.5
mhr,84.4674,NS
min_hr,NS,75.9494
modified_csi,NS,501.1278
mrri,711.357,NS
nn50,1,NS
nni_20,NS,52
nni_50,NS,1
pnn50,0.2445,NS
pnni_20,NS,12.7451
pnni_50,NS,0.2451
range_nni,NS,157.5
ratio_sd2_sd1,NS,3.464
rmssd,14.7477,14.7477
sampen,NS,NS
sampen_sampen,NS,1.0146
sd1,10.441,10.441
sd1_sd2,NS,NS
sd2,36.1672,36.1672
sd2_sd1,NS,NS
sdnn,26.6184,26.6184
sdsd,14.7658,14.7477
std_hr,NS,3.2574
tinn,NS,
total_power,238.7325,275.4491
triangular_index,NS,4.5444
vlf,121.9399,148.2234
