feature,hrv,hrvanalysis
csi,NS,0.8424
cvi,NS,4.7595
cvnni,NS,0.0649
cvsd,NS,0.0992
hf,1467.204,907.3052
hfnu,80.6033,71.8189
lf,353.0733,356.0189
lf_hf,0.2406,NS
lf_hf_ratio,NS,0.3924
lf_hr_ratio,NS,NS
lfnu,19.3967,28.1811
max_hr,NS,89.5522
mcsi,NS,NS
mean_hr,NS,64.8146
mean_nni,NS,929.7937
median_nni,NS,930.0
mhr,64.8146,NS
min_hr,NS,53.0973
modified_csi,NS,185.3796
mrri,929.7937,NS
nn50,99,NS
nni_20,NS,188
nni_50,NS,99
pnn50,31.4286,NS
pnni_20,NS,59.8726
pnni_50,NS,31.5287
range_nni,NS,460.0
ratio_sd2_sd1,NS,0.8424
rmssd,92.2083,92.2083
sampen,NS,NS
sampen_sampen,NS,1.4746
sd1,65.3051,65.3051
sd1_sd2,NS,NS
sd2,55.0142,55.0142
sd2_sd1,NS,NS
sdnn,60.3793,60.3793
sdsd,92.3554,92.2082
std_hr,NS,4.4378
tinn,NS,
total_power,1927.8189,1395.104
triangular_index,NS,10.1613
vlf,107.5415,131.7798
