feature,hrv,hrvanalysis
csi,NS,1.0892
cvi,NS,4.8945
cvnni,NS,0.0955
cvsd,NS,0.1291
hf,2216.9507,1450.133
hfnu,63.1567,54.8034
lf,1293.2882,1195.9313
lf_hf,0.5834,NS
lf_hf_ratio,NS,0.8247
lf_hr_ratio,NS,NS
lfnu,36.8433,45.1966
max_hr,NS,117.6471
mcsi,NS,NS
mean_hr,NS,82.253
mean_nni,NS,734.2551
median_nni,NS,726.25
mhr,82.253,NS
min_hr,NS,39.4737
modified_csi,NS,318.3791
mrri,734.2551,NS
nn50,45,NS
nni_20,NS,182
nni_50,NS,45
pnn50,11.3636,NS
pnni_20,NS,46.0759
pnni_50,NS,11.3924
range_nni,NS,1010.0
ratio_sd2_sd1,NS,1.0892
rmssd,94.7563,94.7563
sampen,NS,NS
sampen_sampen,NS,1.1178
sd1,67.0877,67.0877
sd1_sd2,NS,NS
sd2,73.0742,73.0742
sd2_sd1,NS,NS
sdnn,70.1448,70.1448
sdsd,94.8764,94.7562
std_hr,NS,6.0588
tinn,NS,
total_power,4009.4877,3197.5644
triangular_index,NS,8.4255
vlf,499.2488,551.5001
