feature,hrv,hrvanalysis
csi,NS,2.0293
cvi,NS,4.3199
cvnni,NS,0.0511
cvsd,NS,0.0451
hf,366.3363,312.9507
hfnu,46.8766,39.2997
lf,415.1542,483.3674
lf_hf,1.1333,NS
lf_hf_ratio,NS,1.5445
lf_hr_ratio,NS,NS
lfnu,53.1234,60.7003
max_hr,NS,95.6175
mcsi,NS,NS
mean_hr,NS,75.7837
mean_nni,NS,793.8211
median_nni,NS,792.5
mhr,75.7837,NS
min_hr,NS,61.5385
modified_csi,NS,417.7757
mrri,793.8211,NS
nn50,34,NS
nni_20,NS,193
nni_50,NS,34
pnn50,9.2141,NS
pnni_20,NS,52.4457
pnni_50,NS,9.2391
range_nni,NS,347.5
ratio_sd2_sd1,NS,2.0293
rmssd,35.8214,35.8214
sampen,NS,NS
sampen_sampen,NS,1.7723
sd1,25.3636,25.3636
sd1_sd2,NS,NS
sd2,51.4692,51.4692
sd2_sd1,NS,NS
sdnn,40.5733,40.5733
sdsd,35.8696,35.8208
std_hr,NS,3.9346
tinn,NS,
total_power,1146.3079,1254.2358
triangular_index,NS,8.5814
vlf,364.8175,457.9177
