feature,hrv,hrvanalysis
csi,NS,1.2134
cvi,NS,6.4029
cvnni,NS,0.4252
cvsd,NS,0.54
hf,102464.691,46506.7963
hfnu,74.6367,56.8059
lf,34819.9117,35362.7982
lf_hf,0.3398,NS
lf_hf_ratio,NS,0.7604
lf_hr_ratio,NS,NS
lfnu,25.3633,43.1941
max_hr,NS,196.7213
mcsi,NS,NS
mean_hr,NS,80.5385
mean_nni,NS,943.6589
median_nni,NS,957.5
mhr,80.5385,NS
min_hr,NS,33.8028
modified_csi,NS,2125.5802
mrri,943.6589,NS
nn50,281,NS
nni_20,NS,294
nni_50,NS,281
pnn50,93.0464,NS
pnni_20,NS,97.6744
pnni_50,NS,93.3555
range_nni,NS,1470.0
ratio_sd2_sd1,NS,1.2134
rmssd,509.5549,509.5549
sampen,NS,NS
sampen_sampen,NS,1.7301
sd1,360.9094,360.9094
sd1_sd2,NS,NS
sd2,437.9332,437.9332
sd2_sd1,NS,NS
sdnn,401.2736,401.2736
sdsd,510.403,509.5544
std_hr,NS,42.9545
tinn,NS,
total_power,145505.4651,93551.1233
triangular_index,NS,37.75
vlf,8220.8624,11681.5288
