feature,hrv,hrvanalysis
csi,NS,0.8294
cvi,NS,4.4103
cvnni,NS,0.0572
cvsd,NS,0.088
hf,583.5102,368.5093
hfnu,81.8917,73.2252
lf,129.0284,134.7453
lf_hf,0.2211,NS
lf_hf_ratio,NS,0.3656
lf_hr_ratio,NS,NS
lfnu,18.1083,26.7748
max_hr,NS,136.3636
mcsi,NS,NS
mean_hr,NS,85.168
mean_nni,NS,706.994
median_nni,NS,707.5
mhr,85.168,NS
min_hr,NS,59.1133
modified_csi,NS,121.1369
mrri,706.994,NS
nn50,42,NS
nni_20,NS,174
nni_50,NS,42
pnn50,10.1205,NS
pnni_20,NS,42.029
pnni_50,NS,10.1449
range_nni,NS,575.0
ratio_sd2_sd1,NS,0.8294
rmssd,62.1871,62.1871
sampen,NS,NS
sampen_sampen,NS,1.309
sd1,44.0261,44.0261
sd1_sd2,NS,NS
sd2,36.5143,36.5143
sd2_sd1,NS,NS
sdnn,40.445,40.445
sdsd,62.2622,62.187
std_hr,NS,5.4817
tinn,NS,
total_power,825.4948,647.5634
triangular_index,NS,7.0339
vlf,112.9562,144.3088
